,Inflected_Word,Lemma
24981,ইউন্টারহেনম্যান,ইউন্টারহেনম্যান
24982,অনন্তকালীন,অনন্তকাল
24983,বোমবেল্লি,বোমা
24984,ভরের,ভর
24985,ক্ষয়রোধ,ক্ষয়রোধ
24986,ফ্লানবাই,ফ্লানবাই
24987,পাথরসমূহ,পাথর
24988,ত্রপিত,ত্রপিত
24989,প্লিলস,প্লিলস
24990,চুনারুঘাট,চুনারুঘাট
24991,ছাত্রজনতা,ছাত্র
24992,কালোবাজারির,কালোবাজারি
24993,কাদাল,কাদা
24994,পূর্ভরাগের,পূর্ভরাগ
24995,হিটলারে,হিটলার
24996,মোশাররফজায়েদী,মোশাররফজায়
24997,জেলহাল্লিতে,জেলহাল্লি
24998,সেনিয়ার,সেনিয়া
24999,ফাংশনগুলি,ফাংশন
25000,অক্সিটোসিনের,অক্সিটোসিন
25001,প্রকৌশলি,প্রকৌশলি
25002,চোরকাই,চোরকা
25003,অপদেবতাদেরও,অপদেবতা
25004,সিন্ড্রোমও,সিন্ড্রোম
25005,মোটরগাড়ি,মোটরগাড়ি
25006,নির্ণং,নির্ণং
25007,বিড়ালে,বিড়াল
25008,পরদিনের,পরদিন
25009,উদ্দেশ্যেগুলোর,উদ্দেশ্যে
25010,গুপ্তরহস্য,গুপ্তরহস্য
25011,আরএইচ,আরএইচ
25012,দেবেন্দ্রনাথের,দেবেন্দ্রনাথ
25013,আমারাও,আমি
25014,মুঙ্গুইয়া,মুঙ্গুই
25015,যুদ্ধবন্দী,যুদ্ধবন্দী
25016,অনুরোধেরপরিপ্রেক্ষিতে,অনুরোধেরপরিপ্র
25017,উঠাইয়াছেন,উঠা
25018,অর্গ,অর্গ
25019,সম্মিলনের,সম্মিলন
25020,অনিমিষ,অনিমিষ
25021,দামান,দামান
25022,অডিও,অডিও
25023,ব্লাড,ব্লাড
25024,নীলনক্সা,নীলনক্সা
25025,আরসিডির,আরসিডি
25026,মানের,মান
25027,উপমহাদেশে,উপমহাদেশ
25028,অগ্রাধিতার,অগ্রাধিতা
25029,ইওডের,ইওড
25030,আলিমরা,আলিম
25031,বৈদূর্য,বৈদূর্য
25032,রেখাঙ্কণের,রেখাঙ্কণ
25033,অ্যান্ডিকারভিন,অ্যান্ডিকার
25034,মিশাইপ্যান্টস,মিশাইপ্যান্টস
25035,বিক্ষোভ,বিক্ষোভ
25036,বুনানো,বুনা
25037,ফুটে,ফুটা
25038,বাঙ্কারের,বাঙ্কার
25039,খামখেয়ালিপনা,খামখেয়ালি
25040,ইন্দ্রিয়গতভাবে,ইন্দ্রিয়
25041,রিপোর্টগুলি,রিপোর্ট
25042,ঠাকই,ঠাক
25043,থাইল্যান্ডঃ,থাইল্যান্ড
25044,পথভ্রান্তিতে,পথভ্রান্তি
25045,অনুপযোগী,অনুপযোগী
25046,ইপকের,ইপক
25047,আমকোরে,আমকোর
25048,স্টেট্মেন্ট,স্টেট্মেন্ট
25049,ওসিএগের,ওসিএগ
25050,রুমানিয়া,রুমানিয়া
25051,করতলগত,করতল
25052,চত্তরটি,চত্তর
25053,সম্মতিই,সম্মতি
25054,নিউইয়র্কের,নিউইয়র্ক
25055,হেলসের,হেলস
25056,রফিগঞ্জ,রফিগঞ্জ
25057,আঁচলখানি,আঁচল
25058,গণপূর্ত,গণপূর্ত
25059,গৃহকর্ত্রীর,গৃহকর্ত্রী
25060,ভিত্তোরিয়া,ভিত্তোরিয়া
25061,ছয়চিরি,ছয়চিরি
25062,ঝুলনায়,ঝুলনা
25063,নেতৃত্বপুর্ণ,নেতৃত্বপুর্ণ
25064,এক্স,এক্স
25065,চৌকোনা,চৌকোন
25066,এনজিও,এনজিও
25067,বুনোহাতি,বুনোহাতি
25068,স্বাস্থ্যকেন্দ্রগুলির,স্বাস্থ্যকেন্দ্র
25069,প্রত্যয়পূর্ণ,প্রত্যয়পূর্ণ
25070,পুনঃর্মিলিত,পুনঃর্মিলন
25071,হৃদয়নাথ,হৃদয়নাথ
25072,স্কুইলার,স্কুইলার
25073,ফিলিপী,ফিলিপ
25074,শিক্ষাব্যবস্থার,শিক্ষাব্যবস্থা
25075,রিজার্ভড্,রিজার্ভ
25076,রাখাইন,রাখাইন
25077,করোনাভাইরাসে,করোনাভাইরাস
25078,বিনিয়োগকে,বিনিয়োগ
25079,কৃষ্ণত্ব,কৃষ্ণ
25080,টুর্নামেন্ট,টুর্নামেন্ট
25081,ত্রিবার্ষিক,ত্রিবার্ষিক
25082,রাষ্ট্রসৃষ্টিরপূর্বে,রাষ্ট্রসৃষ্টিরপূর্বে
25083,বলিউড,বলিউড
25084,পথেঃ,পথ
25085,ফিরুজশাহী,ফিরুজশাহী
25086,খোবাগাডের,খোবাগাড
25087,নির্দয়ভাবেই,নির্দয়
25088,ইসরায়েনের,ইসরায়েন
25089,গঙ্গসের,গঙ্গস
25090,সবকছু,সব
25091,টিনসেলটাউন,টিনসেলটাউন
25092,আটকের,আটক
25093,সহযোগীতায়,সহযোগীতা
25094,সার্চলাইটের,সার্চলাইট
25095,টেরি,টেরি
25096,থিঙ্ক,থিঙ্ক
25097,বেনাপোল,বেনাপোল
25098,গাটার,গাটার
25099,টিবিকা,টিবিকা
25100,সফলতম,সফল
25101,হোন,হোন
25102,গোপনীয়তার,গোপন
25103,পরাজিত,পরাজয়
25104,অবকাশটির,অবকাশ
25105,কাব্যগ্রন্থটি,কাব্যগ্রন্থ
25106,উষ্ট্রবাহনে,উষ্ট্রবাহন
25107,চাপাহাসি,চাপাহাসি
25108,জারিয়া,জারা
25109,মেয়েটির,মেয়ে
25110,জানানোই,জানানো
25111,শাসনযন্ত্রেও,শাসনযন্ত্র
25112,কর্মসংস্থানের,কর্মসংস্থান
25113,হত্যাকান্ডের,হত্যাকান্ড
25114,ষোল,ষোল
25115,মনঃকল্পিত,মনঃকল্পিত
25116,ভারার,ভারা
25117,ঈশ্বরভক্তিহীনতা,ঈশ্বরভক্তিহীন
25118,অর্থগ্রহণ,অর্থগ্রহণ
25119,ভালুকগুলোর,ভালুক
25120,গুডস্মিটের,গুডস্মিট
25121,আইরনকে,আইরন
25122,শিথিল,শিথিল
25123,দ্বেষভাবের,দ্বেষ
25124,নেমোলেয়ার,নেমোলেয়া
25125,সায়গন,সায়গন
25126,প্রতিবছর,প্রতিবছর
25127,কূপমণ্ডূকতার,কূপমণ্ডূকতা
25128,বিক্ষেপগুলো,বিক্ষেপ
25129,অজানার,অজানা
25130,বেশকিছু,বেশ
25131,চার্চগুলো,চার্চ
25132,জিউমিয়াম,জিউমিয়াম
25133,এটায়,এটা
25134,রপ্ত,রপ্ত
25135,কদমতের,কদমত
25136,বাড়াবাড়ি,বাড়াবাড়ি
25137,গ্যাজিটিনিস,গ্যাজিটিনিস
25138,এভালিউশনারি,এভালিউশন
25139,র্যাপের,র্যাপ
25140,স্ফটিকগুলি,স্ফটিক
25141,কোয়াটার্সে,কোয়াটার্স
25142,কর্মচারী,কর্মচারী
25143,কৃতী,কৃতী
25144,কেএপিএস,কেএপিএস
25145,কাসা,কাসা
25146,অপটিক্সে,অপটিক্স
25147,ম্যাগসেসাই,ম্যাগসেসাই
25148,কর্মসূচীতে,কর্মসূচী
25149,এক্সচেকুয়েরের,এক্সচেকুয়ের
25150,আসবি,আসা
25151,উপাদানগুলো,উপাদান
25152,বৈষ্ণব,বৈষ্ণব
25153,মাবুলায়,মাবুলা
25154,ছেদ,ছেদ
25155,আলেকজান্ডারীয়,আলেকজান্ডারী
25156,শেভার্দনাদজে,শেভার্দনাদজ
25157,মন্ত্রনাণালয়,মন্ত্রনাণালয়
25158,আফ্রিদী,আফ্রিদী
25159,শব্দটির,শব্দ
25160,আলিরাজপুর,আলিরাজপুর
25161,সরকারকে,সরকার
25162,হানোভার,হানোভার
25163,চ্যুতিকে,চ্যুতি
25164,ক্রী্কের,ক্রী্ক
25165,একুশজন,একুশজন
25166,খুলনার,খুলনা
25167,রঞ্জকসমূহ,রঞ্জক
25168,টাইডের,টাইড
25169,উফিটি,উফি
25170,শ্লেসভিগ,শ্লেসভিগ
25171,শ্বাসজনিত,শ্বাসজনিত
25172,প্রতিক্রিয়া,প্রতিক্রিয়া
25173,বিন্দুতে,বিন্দু
25174,মৃৎশিল্প,মৃৎশিল্প
25175,প্রচলন,প্রচলন
25176,নেদারল্যান্ডভিত্তিক,নেদারল্যান্ডভিত্তিক
25177,কুবার্তো,কুবার্তো
25178,পলিহেড্রোসিস,পলিহেড্রোসিস
25179,অংশীদারেরা,অংশিদার
25180,ঝরেই,ঝর
25181,লেদার,লেদার
25182,দৃষ্টিভ্রম,দৃষ্টিভ্রম
25183,ব্যালফৌরেরা,ব্যালফৌর
25184,টিরানে,টিরান
25185,সোনাপুরে,সোনাপুর
25186,আওয়াস্তি,আওয়াস্তি
25187,আনসেন্সর,আনসেন্সর
25188,ওহাবীরা,ওহাবী
25189,ওয়াটারের,ওয়াটার
25190,নেবুলাকে,নেবুলা
25191,ঘেটে,ঘাটা
25192,মাইলোমিটার,মাইলোমিটার
25193,ইয়াহহাংক,ইয়াহহাংক
25194,যুগান্ত,যুগ
25195,লড়াই,লড়াই
25196,পঁজীর,পঁজী
25197,পরিচ্ছনতারক্ষক,পরিচ্ছনতারক্ষক
25198,কামারুজ্জামানের,কামারুজ্জামান
25199,ট্রোফি,ট্রোফি
25200,সাহারাভূক্ত,সাহারাভূক্ত
25201,অপারেশনডিসাইসিভস্টর্ম,অপারেশনডিসাইসিভস্টর্ম
25202,ওষ্ঠোচ্চারণ,ওষ্ঠোচ্চারণ
25203,মহাকরণ,মহাকরণ
25204,রু্লিংটি,রু্লিংটি
25205,আবহাওয়াতে,আবহাওয়া
25206,গলের,গল
25207,শক্তিকে,শক্তি
25208,উড়োজাহাজেও,উড়োজাহাজ
25209,গজিয়েছিল,গজানো
25210,মাজা,মাজা
25211,কাতিনের,কাতিন
25212,পৃষ্টের,পৃষ্ট
25213,চাপরা,চাপরা
25214,আঘাতের,আঘাত
25215,ফ্রাংন্কফুটে,ফ্রাংন্কফুট
25216,তুলেছিলেন,তোলা
25217,রাউন্ডে,রাউন্ড
25218,আজারবাইজান,আজারবাইজান
25219,উন্নয়ানাধীন,উন্নয়ানাধীন
25220,গ্রসকে,গ্রস
25221,মাক্সোন,মাক্সোন
25222,ইচ্ছাজনিত,ইচ্ছা
25223,প্রতিক্রিয়াশীল,প্রতিক্রিয়াশীল
25224,কৃষিজ,কৃষি
25225,পরামর্শজনকও,পরামর্শজনক
25226,ঘটলে,ঘটা
25227,টীকাটিপ্পনি,টীকা
25228,পরমপুরুষার্থ,পরমপুরুষা
25229,ক্যান্টিনটা,ক্যান্টিন
25230,হোসাইন,হোসাইন
25231,পুঞ্জাভাই,পুঞ্জাভাই
25232,স্টেপলস,স্টেপলস
25233,যেকোনদিকে,যেকোনদিক
25234,ওয়াশিংটনেই,ওয়াশিংটন
25235,পঞ্চসপ্ততিতম,পঞ্চসপ্ততিতম
25236,আর্মেনিয়ার,আর্মেনিয়া
25237,ডেকান,ডেকান
25238,পর্যায়েই,পর্যায়
25239,নিকারাগুয়ার,নিকারাগুয়া
25240,খাবুরার,খাবুরা
25241,উপলক্ষ্যতে,উপলক্ষ্য
25242,প্রার্থনাকারীরা,প্রার্থনাকারী
25243,কোড়িয়ার,কোড়িয়া
25244,ঘেরযুক্ত,ঘের
25245,কালটিভেশন,কালটিভেশন
25246,ওকাম্পোর,ওকাম্পো
25247,অর্ধাংশেই,অর্ধাংশ
25248,মাত্রায়ও,মাত্রা
25249,ইউরোপের,ইউরোপ
25250,অঙ্কণ,অঙ্কণ
25251,বৈজ্ঞানিক,বৈজ্ঞানিক
25252,কনভেনশনের,কনভেনশন
25253,বদরগঞ্জ,বদরগঞ্জ
25254,যাথাযথভাবে,যাথাযথ
25255,পসুরের,পসুর
25256,নেইমারিয়াও,নেইমারিয়া
25257,ট্রানজিশনের,ট্রানজিশন
25258,অশ্রুজলের,অশ্রুজল
25259,চাবিকাঠিকে,চাবিকাঠি
25260,হুসানের,হুসান
25261,আরেকটির,আরেক
25262,মেন্ডেজের,মেন্ডেজ
25263,বাল্যলীলার,বাল্যলীলা
25264,স্থগিতাদেশটিতে,স্থগিতাদেশ
25265,ওলসির,ওলসি
25266,অসংবেদনশীলতাই,অসংবেদনশীলতা
25267,থাম্বনেইল,থাম্বনেইল
25268,দুর্গন্ধ,দুর্গন্ধ
25269,গুড়িবান্দা,গুড়িবান্দা
25270,টিটোর,টিটো
25271,ওরশে,ওরশ
25272,ক্রেতার,ক্রেতা
25273,রাউন্ডেড,রাউন্ড
25274,হাটসুজেন,হাটসুজেন
25275,মেগাওয়াট,মেগাওয়াট
25276,চিকিত্সাগত,চিকিত্সাগত
25277,আথীনীয়দেরকে,আথীনীয়
25278,নির্বিরোধিতার,নির্বিরোধিতা
25279,বোমাগুলোও,বোমা
25280,উকল,উকল
25281,মহানগর,মহানগর
25282,রাইথের,রাইথ
25283,বিক্রিলব্ধ,বিক্রয়
25284,উৎসবের,উৎসব
25285,জুলহাসউদ্দীনের,জুলহাসউদ্দীন
25286,শ্রীবিষ্ণুর,শ্রীবিষ্ণু
25287,আয়ুদা,আয়ুদা
25288,সানাদেরের,সানাদের
25289,দামীরের,দামী
25290,বিদ্রোহিতা,বিদ্রোহিতা
25291,দ্বীনদার,দ্বীনদার
25292,কাটতেই,কাটা
25293,দ্বীপে,দ্বীপ
25294,প্রপোজালের,প্রপোজাল
25295,বিকৃতি,বিকৃতি
25296,গতরে,গতর
25297,কামেরুণকে,কামেরুণ
25298,পরাগনালির,পরাগনালি
25299,অযুক্তি,অযুক্তি
25300,যোশিয়ের,যোশিয়
25301,হেরাক্লিওন,হেরাক্লিওন
25302,ঠেকায়,ঠেকানো
25303,কৌণিকতা,কৌণিকতা
25304,নির্মাণসামগ্রীর,নির্মাণসামগ্রী
25305,গঁডার,গঁডা
25306,কুদরতের,কুদরত
25307,অস্ত্বিতের,অস্ত্বিত
25308,নিজেরহাাাল্লল্লল,নিজেরহায়াল্ল
25309,মূলদ,মূলদ
25310,শিক্ষাবিষয়কভাবেই,শিক্ষাবিষয়ক
25311,সুজুকিকে,সুজুকি
25312,সাহায্যও,সাহায্য
25313,ব্যারিই,ব্যারি
25314,রিক্ত,রিক্ত
25315,কুনহানের,কুনহান
25316,নারলিকার,নারলিকা
25317,রত,রত
25318,কন্টেইনারে,কন্টেইনার
25319,ফর্মেও,ফর্ম
25320,আমলো,আমলো
25321,জলভূমিতে,জলভূমি
25322,কুরবানীর,কুরবানী
25323,আগ্রহে,আগ্রহ
25324,বিবরণসহ,বিবরণ
25325,মিডপয়েন্ট,মিডপয়েন্ট
25326,আঁদি,আঁদি
25327,এসডিজিস,এসডিজিস
25328,ইনোভেটিভ,ইনোভেটিভ
25329,পালপাইটিসকে,পালপাইটিস
25330,বিশুদ্ধরুপে,বিশুদ্ধ
25331,জিনিই,জিনি
25332,ইয়ুনফে,ইয়ুনফ
25333,ভরনী,ভরনী
25334,অ্যালভিন,অ্যালভিন
25335,যোনীতে,যোনী
25336,সাথিদের,সাথি
25337,শাসকদের,শাসক
25338,রিলিজিয়ান,রিলিজিয়ান
25339,মৎস্যবিজ্ঞান,মৎস্যবিজ্ঞান
25340,বিআইটিএ,বিআইটিএ
25341,ঘেসোজমির,ঘেসোজমি
25342,ব্রাউজিংসহ,ব্রাউজিং
25343,অনিয়মতান্ত্রিকতার,অনিয়মতান্ত্রিক
25344,শিপিং,শিপিং
25345,চাইনিজগুলোর,চাইনিজ
25346,কালবৃত্ত,কালবৃত্ত
25347,নিষ্কাশন,নিষ্কাশন
25348,কুর্ট,কুর্ট
25349,গ্রান্ডভিউজে,গ্রান্ডভিউজ
25350,শিকারের,শিকার
25351,বিশ্বসিংহের,বিশ্বসিংহ
25352,বিষয়শ্রেণী,বিষয়শ্রেণী
25353,হ্যাসটাগে,হ্যাসটাগ
25354,আগন্তুককে,আগন্তক
25355,নিউরোসার্জারির,নিউরোসার্জারি
25356,জাতিবর্ণের,জাতিবর্ণ
25357,রোডেরও,রোডে
25358,ইকবাল,ইকবাল
25359,পেয়াদারা,পেয়াদা
25360,ভরই,ভর
25361,বার্তাবাহকরা,বার্তাবাহক
25362,বিনিশ্চয়,বিনিশ্চয়
25363,জর্ডানকে,জর্ডান
25364,বিরহো,বিরহো
25365,সারণীকর্তা,সারণীকর্তা
25366,বৈসাদৃশ্যগুলোর,বৈসাদৃশ্য
25367,হিলটন,হিলটন
25368,গোলাপগুলোর,গোলাপ
25369,স্ট্রাকার,স্ট্রাকার
25370,গবেষণাপত্র,গবেষণা
25371,স্লোভাকিয়াকে,স্লোভাকিয়া
25372,অজাচার,অজাচার
25373,বিলবেরী,বিলবেরী
25374,পরিকল্পিত,পরিকল্পনা
25375,হার্বারে,হার্বার
25376,ভদকাটা,ভদকা
25377,বহিরাবরণবিশিষ্ট,বহিরাবরণবিশিষ্ট
25378,বিভাগেরক্ষমতা,বিভাগ
25379,হিমাংশু,হিমাংশু
25380,ক্রমবর্ধমান,ক্রমবর্ধমান
25381,ফারহানা,ফারহানা
25382,রিলোডেড,রিলোডেড
25383,অষ্টাদশ,অষ্টাদশ
25384,খামারগুলি,খামার
25385,সেট,সেট
25386,দুর্গ,দুর্গ
25387,মাসাচ্চিও,মাসাচ্চি
25388,আওয়াজটার,আওয়াজ
25389,পোসালিয়েতে,পোসালিয়েত
25390,মুদ্রাঙ্ককরণ,মুদ্রা
25391,অগ্রাধিকারকরণের,অগ্রাধিকার
25392,সংগ্রহালয়ের,সংগ্রহালয়
25393,রাষ্ট্রটিই,রাষ্ট্র
25394,শুনানির,শুনানি
25395,কার্নেগীকে,কার্নেগী
25396,সমালচকের,সমালচক
25397,ড্রুইড,ড্রুইড
25398,রানওয়েটিকে,রানওয়েটি
25399,তত্ত্বগুলোকে,তত্ত্ব
25400,বেড়িয়েছে,বেড়ানো
25401,ধোঁয়াকে,ধোঁয়া
25402,ন্যন্সির,ন্যন্সি
25403,ওরেস্তিয়ায়,ওরেস্তিয়া
25404,পেশাদারিত্ব,পেশাদারিত্ব
25405,শিলিভূত,শিলিভূত
25406,পৌঁছবেন,পৌঁছা
25407,দায়গ্রস্ত,দায়গ্রস্ত
25408,সিরাজদীখান,সিরাজদীখান
25409,পাঠাব,পাঠানো
25410,ওঁছা,ওঁছা
25411,আন্দামান,আন্দামান
25412,কাচেঁর,কাচ
25413,আরম্ভটাই,আরম্ভ
25414,খাজাদ,খাজাদ
25415,অ্যালগনকিনদের,অ্যালগনকিন
25416,অবক্ষেপকে,অবক্ষেপ
25417,অস্ট্রেলীয়,অস্ট্রেলীয়
25418,বরইআলু,বরইআলু
25419,মায়েরাও,মা
25420,সাগর,সাগর
25421,জামিউ,জামিউ
25422,ওরচেস্টারশায়ার,ওরচেস্টারশায়ার
25423,উভয়েরই,উভয়
25424,জুজারসাহা,জুজারসাহা
25425,গ্লোবোভিশনের,গ্লোবোভিশন
25426,অনুযায়ি,অনুযায়ি
25427,সভাকবিগণ,সভাকবি
25428,কান্নদা,কান্নদা
25429,গদ্যধারায়,গদ্য
25430,অ্যাঙ্গোস্তুরা,অ্যাঙ্গোস্তুরা
25431,মন্ত্রনালয়কে,মন্ত্রনালয়
25432,যুক্তিগুলির,যুক্তি
25433,লেনার,লেনা
25434,ব্যাকড্রপস,ব্যাকড্রপস
25435,ক্রিসপিয়ানে,ক্রিসপিয়ান
25436,উলামার,উলামা
25437,মোচাকার,মোচাকার
25438,গির্জাকে,গির্জা
25439,হামলাযজ্ঞে,হামলাযজ্ঞ
25440,ব্লেজার,ব্লেজার
25441,আলপাকা,আলপাকা
25442,ভেট্রাকে,ভেট্রা
25443,মিডিয়া,মিডিয়া
25444,হেনরিখ,হেনরিখ
25445,জীর্ণত্বক,জীর্ণত্বক
25446,ডাকিচকে,ডাকিচ
25447,বেরিলির,বেরিলি
25448,উৎসবও,উৎসব
25449,আইনুবাসীরা,আইনুবাসী
25450,উদারপন্থীর,উদারপন্থী
25451,আগ্রাসন,আগ্রাসন
25452,আচে,আচ
25453,সাইলদা,সাইলদা
25454,মাঢ়ীর,মাঢ়ী
25455,মোশাররাফ,মোশাররাফ
25456,ওয়াশিল,ওয়াশিল
25457,কলম্বিয়া,কলম্বিয়া
25458,দলনেতা,দলনেতা
25459,অতিপ্রসক্তি,অতিপ্রসক্তি
25460,কান্দ,কান্দ
25461,সটেক,সটেক
25462,নীতিবিদ্যাকে,নীতিবিদ্যা
25463,সংস্কৃতিপরায়ণ,সংস্কৃতিপরায়ণ
25464,মরবিস,মরবিস
25465,বাংলাবিভাগের,বাংলাবিভাগ
25466,নেলসনের,নেলসন
25467,ইআরপিতে,ইআরপিত
25468,বিলটায়,বিল
25469,উত্পাদনকারীদের,উত্পাদনকারী
25470,বললাম,বলা
25471,আরওপি,আরওপি
25472,ওয়েস্টমিন্সটারের,ওয়েস্টমিন্সটার
25473,ইমন,ইমন
25474,মুমিনসহ,মুমিন
25475,পুরোটাই,পুরো
25476,ডিউটেরিয়াম,ডিউটেরিয়াম
25477,বিশ্লেষণের,বিশ্লেষণ
25478,পাগড়ির,পাগড়ি
25479,আকর্ষনীয়,আকর্ষন
25480,আহলিকে,আহলি
25481,অপসাংবাদিকতার,অপসাংবাদ
25482,কম্প্রেশন,কম্প্রেশন
25483,অর্গানাইজেশনের,অর্গানাইজেশন
25484,রাজদরবার,রাজদরবার
25485,উদাহরণগুলোই,উদাহরণ
25486,বিদ্বেষপূর্ণ,বিদ্বেষ
25487,এক্সএফসিইর,এক্সএফসি
25488,বিপদ,বিপদ
25489,বাদী,বাদী
25490,প্রকৌশলই,প্রকৌশল
25491,মানিটারি,মানিটারি
25492,অন্নপুণ্যাদেবীর,অন্নপুণ্যাদেবী
25493,অখন্ডতার,অখন্ড
25494,উদ্বেগগুলোতে,উদ্বেগ
25495,জান্নাতীরা,জান্নাতী
25496,ওতপ্রতোভাবে,ওতপ্রতোভাব
25497,সোমালিয়াতে,সোমালিয়া
25498,জাতিভেদে,জাতিভেদে
25499,ব্যাটিংয়ের,ব্যাটিং
25500,আলখায়ের,আলখায়ের
25501,সোবহান,সোবহান
25502,নাওফর,নাওফর
25503,রাষ্ট্রায়ত্ব,রাষ্ট্র
25504,মহর্ষি,মহর্ষি
25505,রুপে,রুপ
25506,নৃশংস,নৃশংস
25507,মানবসম্পদ,মানবসম্পদ
25508,ক্ষমাপ্রর্থনা,ক্ষমা
25509,প্রিগনোসিসের,প্রিগনোসিস
25510,পরিচয়ে,পরিচয়
25511,গ্যালেডস্টোনের,গ্যালেডস্টোন
25512,কাইরোয়ানে,কাইরোয়ান
25513,বয়ান,বয়ান
25514,শৌলেরও,শৌল
25515,সম্মখভাগ,সম্মখভাগ
25516,নন্দনের,নন্দন
25517,সংবেদনশীলতাকে,সংবেদন
25518,মানজার,মানজার
25519,উপদেশের,উপদেশ
25520,মুর্হুত,মুর্হুত
25521,বন্ধুকে,বন্ধু
25522,সিবিলকে,সিবিল
25523,সামানুপাতিক,সামানুপাতিক
25524,রুপলের,রুপল
25525,করথা,করা
25526,গেলেই,যাওয়া
25527,আঁকার,আঁকা
25528,আম্পাতের,আম্পাত
25529,কমাচ্ছি,কমাচ্ছি
25530,গানকায়ির,গানকায়ি
25531,দুখানে,দুখান
25532,লাঠিচার্জে,লাঠিচার্জ
25533,রিমেম্বারেন্স,রিমেম্বারেন্স
25534,সেন্ডোর,সেন্ডো
25535,পাননি,পাওয়া
25536,বস্তুগুলিকে,বস্তু
25537,লাইটগুলোর,লাইট
25538,টেকনপার্ক,টেকনপার্ক
25539,কাট,কাট
25540,রোড্সের,রোড্স
25541,সমরকন্দে,সমরকন্দ
25542,টানপাড়া,টানপাড়া
25543,ইচ্ছাকৃতরূপে,ইচ্ছা
25544,সোনা,সোনা
25545,এমিনে,এমিনে
25546,কাঁকুড়ের,কাঁকুড়
25547,দূতাবাসের,দূতাবাস
25548,শিক্ষালয়গুলিতে,শিক্ষালয়
25549,রেস্তোরাঁয়,রেস্তোরাঁ
25550,মাহিমার,মাহিমা
25551,প্রোপার্টি,প্রোপার্টি
25552,শষ্পহীন,শষ্পহীন
25553,সযত্ন,সযত্ন
25554,টুইংকেল,টুইংকেল
25555,কারিগরি,কারিগরি
25556,বর্জনীয়তার,বর্জনীয়তা
25557,সিএমবি,সিএমবি
25558,আলোচনা,আলোচনা
25559,সাজাইয়াছে,সাজ
25560,কপিকল,কপিকল
25561,ক্লিনিক,ক্লিনিক
25562,বগুড়া,বগুড়া
25563,নেয়ামা,নেয়ামা
25564,মালয়েশিয়াকুতে,মালয়েশিয়া
25565,থাইল্যন্ড,থাইল্যন্ড
25566,কবিকঙ্কন,কবিকঙ্কন
25567,পোতাশ্রয়,পোতাশ্রয়
25568,আলট্রা,আলট্রা
25569,অনুবাদে,অনুবাদ
25570,পোড়ালেন,পোড়ানো
25571,জনরঞ্জন,জনরঞ্জন
25572,নিঃস্বার্থতার,নিঃস্বার্থতা
25573,কাজিরবেড়,কাজিরবেড়
25574,মূলনীতিসমূহ,মূলনীতি
25575,গহার,গহার
25576,সাফসুতরো,সাফসুতরো
25577,প্রেরিতপদের,প্রেরিতপদ
25578,লেভিকটাস,লেভিকটাস
25579,গুনগুনানো,গুনগুন
25580,কার্কিন,কার্কিন
25581,স্কন্ধবেষ্টনী,স্কন্ধবেষ্টনী
25582,নতুনেরাও,নতুনেরা
25583,মস্তিষ্ক,মস্তিষ্ক
25584,কিরূপে,কিরূপ
25585,ইয়ামাগাতায়,ইয়ামাগাতা
25586,মায়েরা,মা
25587,মনুষ্যদিগের,মনুষ্য
25588,মিজহেইল,মিজহেইল
25589,উন্নতিগুলোর,উন্নতি
25590,ভার্স্,ভার্স্
25591,মইনুদ্দিন,মইনুদ্দিন
25592,এইরা,এই
25593,ভবনে,ভবন
25594,চিত্রগ্রহণকারী,চিত্রগ্রহণ
25595,উঠলেই,উঠা
25596,মালদোভার,মালদোভা
25597,কুলুটোলার,কুলুটোলা
25598,পুরোধাপুরুষেরা,পুরোধাপুরুষ
25599,জিঙ্গলকে,জিঙ্গল
25600,আসৌশেটিভ,আসৌশেটিভ
25601,সাইকি,সাইকি
25602,দিলানী,দিলানী
25603,সিসিটিভি,সিসিটিভি
25604,প্যানেই,প্যান
25605,সঞ্চয়কার্য,সঞ্চয়
25606,মানসিক,মানসিক
25607,যোহন,যোহন
25608,রাহাতে,রাহাত
25609,একাপেয়ে,একাপেয়ে
25610,গ্যালারি,গ্যালারি
25611,চেঁচিয়াবাধা,চেঁচিয়া
25612,উর্দুভাষায়,উর্দুভাষা
25613,জেঞ্জির,জেঞ্জি
25614,আইডেন্টিফায়ারের,আইডেন্টিফায়
25615,ইমিউনোসোর্বারেন্ট,ইমিউনোসোর্বারেন্ট
25616,জন্মস্থানও,জন্মস্থান
25617,ফাউণ্ডেশনের,ফাউণ্ডেশন
25618,বলশূন্য,বলশূন্য
25619,জাদুমন্ত্রের,জাদুমন্ত্র
25620,ফাইভারের,ফাইভার
25621,সাভানা,সাভানা
25622,দুর্ব্যবহার,দুর্ব্যবহার
25623,হেন্ডরিক্স,হেন্ডরিক্স
25624,শিলং,শিলং
25625,চৌবাচ্চাটি,চৌবাচ্চা
25626,পললভার,পললভা
25627,পিএমে,পিএম
25628,মাঠাল,মাঠাল
25629,হারকোর্ট,হারকোর্ট
25630,কার্নাগি,কার্নাগি
25631,চিকিৎসাতেই,চিকিৎসা
25632,মস্তিস্কপ্রুসুত,মস্তিস্কপ্রুসুত
25633,দণ্ডভয়ও,দণ্ডভয়
25634,অগ্নিশপথ,অগ্নিশপথ
25635,কোর্টই,কোর্ট
25636,ঘন্টার,ঘন্টা
25637,গ্রেগসনের,গ্রেগসন
