,Unnamed: 0,Inflected_Word,Lemma
32941,28816,দুদিন,দিন
32942,28817,নৌপরিবহণের,নৌপরিবহণ
32943,28818,মাইক্রসফ্ট,মাইক্রসফ্ট
32944,28819,ইস্তানবুলে,ইস্তানবুল
32945,28820,এমিগো,এমিগো
32946,28821,বিশ্বায়নের,বিশ্বায়ন
32947,28822,বইপত্র,বইপত্র
32948,28823,ইস্রায়েলিরা,ইস্রায়েলি
32949,28824,ক্রাঞ্জ,ক্রাঞ্জ
32950,28825,কলাক্ষেত্র,কলাক্ষেত্র
32951,28826,উত্তরাখণ্ড,উত্তরাখন্ড
32952,28827,এক্স্ট্রাঅর্ডিনারী,এক্স্ট্রাঅর্ডিনারী
32953,28828,শীর্ষেন্দু,শীর্ষেন্দ
32954,28829,ছোটোবয়সে,ছোটোবয়স
32955,28830,উজ্জ্বলবর্র্ণ,উজ্জ্বল
32956,28831,লঙ্কায়,লঙ্কা
32957,28832,সোফিকে,সোফি
32958,28833,শুকালেই,শুকাল
32959,28834,সৎকর্ম্মও,সৎকর্ম্ম
32960,28835,জুয়ান,জুয়ান
32961,28836,কালেকশনে,কালেকশন
32962,28837,ল্দে,ল্দ
32963,28838,কমিক,কমিক
32964,28839,সাক্ষীরা,সাক্ষী
32965,28840,সন্ত্রাসী,সন্ত্রাসী
32966,28841,লক,লক
32967,28842,জরুরীবস্থায়,জরুরীবস্থা
32968,28843,ভাঙ্গিলেন,ভাঙ্গা
32969,28844,গুইয়ামে,গুইয়াম
32970,28845,তিরিশেক,তিরিশ
32971,28846,এনজিওবিষয়ক,এনজিওবিষয়ক
32972,28847,চ্যুতিখাদ,চ্যুতি
32973,28848,অধিকাংশ,অধিকাংশ
32974,28849,নদীধারার,নদীধারা
32975,28850,চরিত্রগুলি,চরিত্র
32976,28851,শূন্যমধ্যে,শূন্য
32977,28852,প্রকারগুলির,প্রকার
32978,28853,ভেরোলিওর,ভেরোলিও
32979,28854,অস্ত্রাগারের,অস্ত্রাগার
32980,28855,কামিসকে,কামিস
32981,28856,ভুয়া,ভুয়া
32982,28857,নাতিশীতোষ্ণ,নাতিশীতোষ্ণ
32983,28858,ভেষজবৃক্ষবিশষ,ভেষজবৃক্ষ
32984,28859,ইয়ারেভানে,ইয়ারেভান
32985,28860,হাঙ্গেরীবাসীর,হাঙ্গেরীবাসী
32986,28861,ওয়েটারই,ওয়েটার
32987,28862,শিলচর,শিলচর
32988,28863,উষ্ণতম,উষ্ণ
32989,28864,দামেস্ক,দামেস্ক
32990,28865,প্রাশিয়ার,প্রাশিয়া
32991,28866,প্রার্থনাকালে,প্রার্থনা
32992,28867,টপিকে,টপি
32993,28868,অস্বীকার্য,অস্বীকার
32994,28869,শ্রদ্ধাশীলভাবে,শ্রদ্ধাশীল
32995,28870,ফ্যান্টমভিলের,ফ্যান্টমভিল
32996,28871,কোয়েকার,কোয়েকার
32997,28872,বলবিজ্ঞানের,বলবিজ্ঞান
32998,28873,শ্বেতি,শ্বেত
32999,28874,ডিগ্রির,ডিগ্রি
33000,28875,স্বায়ত্তশাসন,স্বায়ত্তশাসন
33001,28876,কন্যারা,কন্যা
33002,28877,ঘটিয়ে,ঘটা
33003,28878,ধর্ষকামের,ধর্ষকাম
33004,28879,লিয়েত্রায়,লিয়েত্রা
33005,28880,কোম্পানীগুলির,কোম্পানী
33006,28881,অব্যাহতিজনিত,অব্যাহতি
33007,28882,অশেষতা,অশেষ
33008,28883,চেলের,চেলা
33009,28884,চুড়োয়াদি,চুড়োয়াদি
33010,28885,সমকামিবিরোধীবিল,সমকামিবিরোধী
33011,28886,বালিরী,বালি
33012,28887,এবংনারীবাদীদের,এবংনারীবাদী
33013,28888,এটিএন,এটিএন
33014,28889,দ্যাহোয়াইটহাউস,দ্যাহোয়াইটহাউস
33015,28890,কটায়,কটা
33016,28891,ভাঙ্গোন,ভাঙ্গা
33017,28892,ডিগ্রীগুলো,ডিগ্রী
33018,28893,যাবৎ,যাবৎ
33019,28894,এস্টাবলিশমেন্টে,এস্টাবলিশমেন্ট
33020,28895,পারিপার্শ্বিক,পরিপার্শ্ব
33021,28896,উৎকিরণ,উৎকিরণ
33022,28897,জিহবা,জিহবা
33023,28898,শুষ্কবদন,শুষ্কবদন
33024,28899,নেতৃত্বগুলি,নেতৃত্ব
33025,28900,উভয়এর,উভয়
33026,28901,কণাকৃতি,কণা
33027,28902,চীন,চীন
33028,28903,অন্তর্গোষ্ঠী,অন্তর্গোষ্ঠী
33029,28904,আগারগাঁওয়ে,আগারগাঁও
33030,28905,প্রভাতালোক,প্রভাতালোক
33031,28906,ম্যালাক্যানাং,ম্যালাক্যানাং
33032,28907,আত্মপোলব্ধির,আত্মপোলব্ধি
33033,28908,রেডি,রেডি
33034,28909,প্রেসকোটকে,প্রেসকোট
33035,28910,পান্সপারমিয়ার,পান্সপারমিয়ার
33036,28911,খ্রিষ্টধর্মের,খ্রিষ্টধর্ম
33037,28912,টার্নকক্,টার্ন
33038,28913,গৃহীত,গৃহীত
33039,28914,তামিলনাড়ু,তামিলনাড়ু
33040,28915,সিলানদিব,সিলানদিব
33041,28916,যাওয়াদের,যাওয়া
33042,28917,সম্মানজ্ঞাপক,সম্মানজ্ঞাপক
33043,28918,ক্রানজি,ক্রানজি
33044,28919,চোরকুঠরি,চোর
33045,28920,ইশিহারা,ইশিহারা
33046,28921,মাকাতিতে,মাকাতি
33047,28922,তুবনের,তুবন
33048,28923,দোলাচলে,দোলা
33049,28924,তিব্বতে,তিব্বত
33050,28925,হাঁড়ল,হাঁড়ল
33051,28926,বাস্তবায়নাধীন,বাস্তবায়ন
33052,28927,মেইজনারের,মেইজনার
33053,28928,বড়বানল,বড়বানল
33054,28929,চাহিদাসম্পন্ন,চাহিদাসম্পন্ন
33055,28930,জনগণ,জনগণ
33056,28931,খাওয়াসপুরা,খাওয়াসপুরা
33057,28932,শুনেছই,শোনা
33058,28933,বেদগান,বেদগান
33059,28934,অহঙ্কারীদিগকে,অহঙ্কারীদিগ
33060,28935,চেতনারই,চেতনা
33061,28936,যুবেগনেফ,যুবেগনেফ
33062,28937,ভাসানো,ভাসা
33063,28938,নারকোটিকস,নারকোটিকস
33064,28939,ব্যারেকের,ব্যারেক
33065,28940,বাস্তুসংস্থানবিদ্যা,বাস্তুসংস্থান
33066,28941,পাইউকটাংয়ে,পাইউকটাং
33067,28942,নুরাগীয়,নুরাগ
33068,28943,বেড়েই,বাড়া
33069,28944,ইন্টারভিও,ইন্টারভিও
33070,28945,উদিনেসে,উদিনেস
33071,28946,দাসদের,দাস
33072,28947,অ্যাঙ্গোলীয়,অ্যাঙ্গোল
33073,28948,ক্ড়ব,ক্ড়ব
33074,28949,ইডুয়ার্ট,ইডুয়ার্ট
33075,28950,বাগদিদের,বাগদিদ
33076,28951,চিত্তবিকার,চিত্তবিকার
33077,28952,গড্যালমিংয়ের,গড্যালমিং
33078,28953,ঊষালগ্ন,উষালগ্ন
33079,28954,পডকাস্টকে,পডকাস্ট
33080,28955,অল্পবয়সিরা,অল্পবয়স
33081,28956,বিষ্ফোরণস্থলের,বিষ্ফোরণস্থল
33082,28957,পাসাও,পাসা
33083,28958,ক্রিয়াসার,ক্রিয়া
33084,28959,সচেতনে,সচেতন
33085,28960,তবকাত,তবকাত
33086,28961,কৃষিকাঠামোর,কৃষিকাঠামো
33087,28962,অ্যাসিস্ট্যান্ট,অ্যাসিস্ট্যান্ট
33088,28963,কৃষিপণ্য,কৃষিপণ্য
33089,28964,বিউটিফুল,বিউটিফুল
33090,28965,জুভিলি,জুভিলি
33091,28966,ওয়ার্কার্স,ওয়ার্কার্স
33092,28967,মটরওয়ের,মটরওয়ে
33093,28968,কাছেরটাকে,কাছের
33094,28969,নারভিকের,নারভিক
33095,28970,গঙ্গার,গঙ্গা
33096,28971,ডিলিয়ান,ডিলিয়ান
33097,28972,টেক্সম্যান,টেক্সম্যান
33098,28973,আলেপের,আলেপ
33099,28974,হানাহানি,হানা
33100,28975,মল্লভূমের,মল্লভূম
33101,28976,উপদেশে,উপদেশ
33102,28977,ভাইভা,ভাইভা
33103,28978,অ্যান্জেলা,অ্যান্জেলা
33104,28979,গ্রন্থবিভাগ,গ্রন্থবিভাগ
33105,28980,একরকফেলার,একরকফেলা
33106,28981,স্প্যানিশঃ,স্প্যানিশ
33107,28982,নিউইয়র্ক,নিউইয়্রক
33108,28983,শর্মা,শর্মা
33109,28984,অবস্থাতেই,অবস্থা
33110,28985,ট্রাজোর,ট্রাজোর
33111,28986,আগলিয়ে,আগলানো
33112,28987,কীর্তিরূপে,কীর্তিরূপ
33113,28988,ডগ,ডগ
33114,28989,পক্ষাঘাতগ্রস্থের,পক্ষাঘাতগ্রস্থ
33115,28990,বেজিংয়ের,বেজিংয়ে
33116,28991,বিশ্বমন্দা,বিশ্বমন্দা
33117,28992,উত্তোলনকর্ত্তা,উত্তোলন
33118,28993,শেষকালের,শেষকাল
33119,28994,চৌকাকৃতির,চৌকাকৃতি
33120,28995,কার্ডহোল্ডারের,কার্ডহোল্ডার
33121,28996,চাষাবাদকারীকে,চাষাবাদকারী
33122,28997,উপস্থিতির,উপস্থিত
33123,28998,আপাতবৈপরীত্যভাবে,আপাতবৈপরীত্য
33124,28999,অমৌসুমে,অমৌসুম
33125,29000,মানোন্নয়নের,মানোন্নয়ন
33126,29001,পরিবেশদুষনকারী,পরিবেশদুষনকারী
33127,29002,লিডের,লিড
33128,29003,গুপ্তবাহিনী,গুপ্তবাহিনী
33129,29004,প্যালের,প্যাল
33130,29005,আরওপি,আরওপি
33131,29006,লালমাইয়ের,লালমাই
33132,29007,ওয়ালেশ,ওয়ালেশ
33133,29008,জেলাস,জেলাস
33134,29009,পরিপার্শ্ব,পরিপার্শ্ব
33135,29010,অম্লমধুর,অম্লমধুর
33136,29011,গোসানি,গোসানি
33137,29012,প্যাপিয়ের,প্যাপিয়
33138,29013,বেশিটাই,বেশি
33139,29014,ইজিবাইককে,ইজিবাইক
33140,29015,ক্যানসারপ্রসূ,ক্যানসার
33141,29016,লওরেল,লওরেল
33142,29017,পলোন্নারুয়ার,পলোন্নারুয়া
33143,29018,গণহত্যার,গণহত্যা
33144,29019,চেকারস,চেকারস
33145,29020,অভিশাপপূর্ণ,অভিশাপ
33146,29021,প্রতিরোধক,প্রতিরোধ
33147,29022,সুনামের,সুনাম
33148,29023,কালান্তর,কালান্তর
33149,29024,জুনিয়র্সে,জুনিয়র্স
33150,29025,প্রতিরক্ষা,প্রতিরক্ষা
33151,29026,স্টিলগুলোর,স্টিল
33152,29027,অনূর্ধ্ব,অনূর্ধ্ব
33153,29028,ডিআর,ডিআর
33154,29029,বিমানসম্পর্কিত,বিমানসম্পর্কিত
33155,29030,মেরামতকারীদের,মেরামতকারী
33156,29031,নীতিই,নীতি
33157,29032,বনমানুষের,বনমানুষ
33158,29033,ত্রিকোনমিতিক,ত্রিকোনমিতি
33159,29034,সূত্রগুলো,সূত্র
33160,29035,গণবিষক্রিয়ার,গণবিষক্রিয়া
33161,29036,কিশোরকিশোরীই,কিশোরকিশোরী
33162,29037,ভালোবাসলেও,ভালোবাসা
33163,29038,মেজবানি,মেজবানি
33164,29039,স্যাঙার,স্যাঙার
33165,29040,স্টেটসম্যান,স্টেটসম্যান
33166,29041,শুভেচ্ছা,শুভেচ্ছা
33167,29042,শহুরে,শহর
33168,29043,আদেশহীন,আদেশ
33169,29044,ধারণামাত্র,ধারণা
33170,29045,পার্সপেকটিভ,পার্সপেকটিভ
33171,29046,আংগানওয়া,আংগান
33172,29047,দুর্বলভাবে,দুর্বল
33173,29048,মনক্লোয়া,মনক্লোয়া
33174,29049,বোলজানোভিচ,বোলজানোভিচ
33175,29050,অহিদুজ্জামান,অহিদুজ্জামান
33176,29051,সাসটেইনেবল,সাসটেইনেবল
33177,29052,খন্ডাংশ,খন্ড
33178,29053,বিক্রিয়ার,বিক্রিয়া
33179,29054,বিধিনিষেধ,বিধিনিষেধ
33180,29055,সাদর,সাদর
33181,29056,শাপাস্পদ,শাপা
33182,29057,প্রেরিতপদের,প্রেরিতপদ
33183,29058,পাটেকারের,পাটেকার
33184,29059,উদবাস্তু,উদবাস্তু
33185,29060,দিবেঃ,দেওয়া
33186,29061,বিদেশীদেরও,বিদেশী
33187,29062,জানেরিওতে,জানেরিওয়
33188,29063,এরুইন,এরুইন
33189,29064,রাইম্নে,রাইম্ন
33190,29065,হারুনূর,হারুনূর
33191,29066,গন্ধকবত,গন্ধক
33192,29067,খ্রীষ্টতত্ত্ব,খ্রীষ্ট
33193,29068,শানুকে,শানু
33194,29069,ব্যালেস্টিয়ারকে,ব্যালেস্টিয়ার
33195,29070,হ্যাশট্যাগ,হ্যাশট্যাগ
33196,29071,তিরুপতি,তিরুপতি
33197,29072,থেওয়ার,থেওয়া
33198,29073,কিলা,কিলা
33199,29074,গণভবনে,গণভবন
33200,29075,কাপের,কাপ
33201,29076,সুরাবি,সুরাবি
33202,29077,ব্ল্যুতে,ব্ল্যু
33203,29078,থোমে,থোম
33204,29079,কর্ম্ম,কর্ম্ম
33205,29080,জঙ্গীপুর,জঙ্গীপুর
33206,29081,এমনারফেজহমের,এমনারফেজহম
33207,29082,বিপক্ষেও,বিপক্ষ
33208,29083,দিবাকে,দিবাক
33209,29084,ওনোকুটে,ওনোকুট
33210,29085,বদলি,বদলি
33211,29086,ল্ভ,ল্ভ
33212,29087,ভাঁওর,ভাঁওর
33213,29088,ভূ,ভূ
33214,29089,নিবেদন,নিবেদন
33215,29090,ওডের,ওড
33216,29091,মানচিত্রটি,মানচিত্র
33217,29092,তানজিদ,তানজিদ
33218,29093,মৌলিকনীতি,মৌলিকনীতি
33219,29094,সমাজতন্ত্রের,সমাজতন্ত্র
33220,29095,তওফীক,তওফীক
33221,29096,মেলবোর্ন,মেলবোর্ন
33222,29097,দাখিলের,দাখিল
33223,29098,বাই,বাই
33224,29099,এডমিনিষ্ট্রেশন,এডমিনিষ্ট্রেশন
33225,29100,গণতন্ত্রের,গণতন্ত্র
33226,29101,লিয়নসের,লিয়নস
33227,29102,আর্কিম্যানড্রাইট,আর্কিম্যানড্রাইট
33228,29103,আর্টেমিসকে,আর্টেমিস
33229,29104,সুস্বাদু,সুস্বাদু
33230,29105,নোইয়াক,নোই
33231,29106,অহিচ্ছত্রে,অহিচ্ছত্র
33232,29107,বলিভার,বলিভা
33233,29108,পুরোহিতদের,পুরোহিত
33234,29109,খোঁজা,খোঁজা
33235,29110,ব্রহ্মের,ব্রহ্ম
33236,29111,থলথলে,থলথল
33237,29112,শেষযুগ,শেষযুগ
33238,29113,বিপদজ্জনক,বিপদ
33239,29114,ক্ষমাপরায়ন,ক্ষমাপরায়ন
33240,29115,কিশোরীমোহন,কিশোরী
33241,29116,দজেমিলা,দজেমিলা
33242,29117,চিন্তাবীদদের,চিন্তাবীদ
33243,29118,অঞ্চলেও,অঞ্চল
33244,29119,প্রবেশপথের,প্রবেশপথ
33245,29120,রথেনস্টেইন,রথেনস্টেইন
33246,29121,নদীগত,নদী
33247,29122,দিনেমার,দিনেমার
33248,29123,এটিকে,এটা
33249,29124,আরোররো,আরোর
33250,29125,কুড়কুড়ে,কুড়কোড়
33251,29126,সুসংগঠিত,সুসংগঠন
33252,29127,চারমাসব্যাপী,চারমাসব্যাপী
33253,29128,বাহীনির,বাহীনি
33254,29129,অল্পবয়স্কদেরকে,অল্পবয়স্ক
33255,29130,দরিদ্রদের,দরিদ্র
33256,29131,চিরপ্রবাসী,চিরপ্রবাসী
33257,29132,কাপুরুষরা,কাপুরুষ
33258,29133,কালরাতে,কালরাত
33259,29134,মানবিাধিকার,মানবাধিকার
33260,29135,বিকেলেও,বিকেল
33261,29136,কাশ্মীরিরা,কাশ্মীর
33262,29137,পরমদেশ,পরমদেশ
33263,29138,ফলবিষয়ক,ফল
33264,29139,টানকিপুরার,টানকিপুরা
33265,29140,সাইদকে,সাইদ
33266,29141,তেসিও,তেসি
33267,29142,বাধাযুক্ত,বাধাযুক্ত
33268,29143,সাবধানবাণী,সাবধান
33269,29144,স্তনযুগল,স্তনযুগল
33270,29145,দুটোই,দুই
33271,29146,বেশিরভাগই,বেশিরভাগ
33272,29147,বিক্রেতাদের,বিক্রেতা
33273,29148,চেয়ারগুলোও,চেয়ার
33274,29149,পদাবলি,পদাবলি
33275,29150,মুক্তকরন,মুক্ত
33276,29151,বেলে,বেল
33277,29152,ভূপবাহাদুর,ভূপবাহাদুর
33278,29153,চ্যাকে,চ্যাক
33279,29154,বুঝোস,বুঝা
33280,29155,গিয়ারিয়া,গিয়ারিয়া
33281,29156,অবিশ্বাস্য,অবিশ্বাস
33282,29157,রপ্তানীকারক,রপ্তানী
33283,29158,নিক্ষেপকারীরা,নিক্ষেপকারী
33284,29159,চৌদ্দশত,চৌদ্দশত
33285,29160,দক্ষিণাঞ্চলের,দক্ষিণাঞ্চল
33286,29161,রিলিজিয়ান,রিলিজিয়ান
33287,29162,সুবিধাযুক্ত,সুবিধা
33288,29163,ফেনসিডিল,ফেনসিডিল
33289,29164,ফার্ণের,ফার্ণ
33290,29165,বারাসের,বারাস
33291,29166,শপিং,শপিং
33292,29167,বিশ্বাসঘাতকতায়,বিশ্বাসঘাতকতা
33293,29168,শিল্পিরাই,শিল্পি
33294,29169,ব্যঞ্জনও,ব্যঞ্জন
33295,29170,ঝৌকোডিয়ানের,ঝৌকোডিয়ান
33296,29171,পুষা,পোষানো
33297,29172,সেখে,সেখে
33298,29173,এমটি,এমটি
33299,29174,আঁকড়ে,আঁকড়ানো
33300,29175,অংশতে,অংশ
33301,29176,নাসারআলদেবাঃ,নাসারআলদেব
33302,29177,রেনাল,রেনাল
33303,29178,অপরটাকে,অপর
33304,29179,কর্মিরা,কর্মি
33305,29180,শেয়ারহোল্ডার,শেয়ারহোল্ডার
33306,29181,শুমবার্গে,শুমবার্গ
33307,29182,খাইয়েছিলে,খাওয়া
33308,29183,ফণীমনসায়,ফণীমনসা
33309,29184,আক্রমনের,আক্রমন
33310,29185,সেক্টরেই,সেক্টর
33311,29186,গোপনীয়তা,গোপন
33312,29187,থেকেো,থাকা
33313,29188,শহরতলিগুলো,শহরতলি
33314,29189,ইম্প্রোপার,ইম্প্রোপার
33315,29190,আউটডোরে,আউটডোর
33316,29191,মডারেটরের,মডারেটর
33317,29192,চ্যাপেলগুলো,চ্যাপেল
33318,29193,নেটওয়ার্ক,নেটওয়ার্ক
33319,29194,আধাবেলা,বেলা
33320,29195,পরিবহনগুলোও,পরিবহন
33321,29196,বিনোদনদাতাদের,বিনোদনদাতা
33322,29197,আজ্ঞাতে,আজ্ঞাত
33323,29198,উঠলেও,ওঠা
33324,29199,ফ্লাডের,ফ্লাড
33325,29200,টিলাভূমিগুলির,টিলাভূমি
33326,29201,চোপড়ার,চোপড়া
33327,29202,সার্জনকে,সার্জন
33328,29203,পাঠানকোনকে,পাঠানকোন
33329,29204,হাইড্রোলাইসিসের,হাইড্রোলাইসিস
33330,29205,কনসিস্টেট,কনসিস্টেট
33331,29206,বন্ধনম,বন্ধনম
33332,29207,কপোতের,কপোত
33333,29208,জিহ্বাগ্রে,জিহ্বাগ্র
33334,29209,তারতম্যে,তারতম্য
33335,29210,মেটাক্রাইটিকে,মেটাক্রাইটি
33336,29211,গ্র্যান্ড,গ্র্যান্ড
33337,29212,হার্ড,হার্ড
33338,29213,মিশন,মিশন
33339,29214,দারিদ্র্যক্লিষ্ট,দারিদ্র্যক্লিষ্ট
33340,29215,ম্যাগনেশিয়াম,ম্যাগনেশিয়াম
33341,29216,নেবুলাকে,নেবুলা
33342,29217,জিডিপি,জিডিপি
33343,29218,সাথেও,সাথে
33344,29219,বুলেটগুলো,বুলেট
33345,29220,লাগানোও,লাগানো
33346,29221,উন্মুক্তকারী,উন্মুক্তকারী
33347,29222,নোটগুলিতে,নোট
33348,29223,ব্রডজিকাশভিলি,ব্রডজিকাশ
33349,29224,স্বরচিহ্নগুলি,স্বরচিহ্ন
33350,29225,ওয়াইটহর্স,ওয়াইটহর্স
33351,29226,চিত্রাঙ্কণ,চিত্রাঙ্কণ
33352,29227,বৌ,বৌ
33353,29228,চিঠিপত্রের,চিঠি
33354,29229,কল,কল
33355,29230,পরিপূরকতা,পরিপূরক
33356,29231,আলাপআলোচনা,আলাপআলোচনা
33357,29232,টারমিনাস,টারমিনাস
33358,29233,রেশমতন্তুর,রেশমতন্তু
33359,29234,পার্টস্,পার্টস্
33360,29235,আর্জেন্তিনীয়,আর্জেন্তিনীয়
33361,29236,পথভ্রষ্টতার,পথভ্রষ্ট
33362,29237,শিঙওয়ালা,শিঙওয়ালা
33363,29238,সংক্রমিত,সংক্রমন
33364,29239,আশুকারী,আশু
33365,29240,বিধানটি,বিধান
33366,29241,কলোনীর,কলোনী
33367,29242,মাগসি,মাগসি
33368,29243,মুঞ্জ,মুঞ্জ
33369,29244,ইয়েকাটেরিনবার্গ,ইয়েকাটেরিনবার্গ
33370,29245,নাইং,নাইং
33371,29246,হামুনিয়ারি,হামুনিয়ারি
33372,29247,অন্তরঙ্গরূপে,অন্তরঙ্গ
33373,29248,কিউরিয়াল,কিউরিয়াল
33374,29249,রাবার,রাবার
33375,29250,ডেকান,ডেকান
33376,29251,চন্দ্রমুখ,চন্দ্র
33377,29252,বর্ণনায়,বর্ণনা
33378,29253,প্রসিকিউশনকে,প্রসিকিউশন
33379,29254,নির্দেশনা,নির্দেশনা
33380,29255,অবস্থাসকল,অবস্থাসকল
33381,29256,লোকগীতিও,লোকগীতি
33382,29257,রামপালও,রামপাল
33383,29258,ভাইয়েদের,ভাই
33384,29259,বিশৃঙ্খলার,বিশৃঙ্খলা
33385,29260,ধর্মপল্লীর,ধর্মপল্লী
33386,29261,মৌমাছিচাষে,মৌমাছিচাষ
33387,29262,বিসদৃশতা,বিসদৃশ
33388,29263,দ্রোগোকে,দ্রোগোক
33389,29264,অস্বীকার,অস্বীকার
33390,29265,লাগেজ,লাগেজ
33391,29266,মানুষখুনে,মানুষ
33392,29267,পিপল,পিপল
33393,29268,ইদদাহ,ইদদাহ
33394,29269,শহরও,শহর
33395,29270,ইউটিউবারকে,ইউটিউবার
33396,29271,কোম্পানীকে,কোম্পানী
33397,29272,অভিব্যাক্তিকে,অভিব্যক্ত
33398,29273,রাধা,রাধা
33399,29274,গণবিশ্ববিদ্যালয়,গণবিশ্ববিদ্যালয়
33400,29275,বৈশিষ্ট্যটি,বৈশিষ্ট্য
33401,29276,গ্যালারী,গ্যালারী
33402,29277,মজিবুর,মজিবুর
33403,29278,সংস্করণকে,সংস্করণ
33404,29279,কাঁচের,কাঁচ
33405,29280,কর্ণফুলীর,কর্ণফুলী
33406,29281,রেডউড,রেডউড
33407,29282,দুক্রাধের,দুক্রাধ
33408,29283,প্রথমার্ধে,প্রথমার্ধ
33409,29284,উত্তরণে,উত্তরণ
33410,29285,আনন্দবাজার,আনন্দবাজার
33411,29286,ছেদবিন্দুগামী,ছেদবিন্দু
33412,29287,জটিলরূপে,জটিলরূপে
33413,29288,গণমাধ্যমও,গণমাধ্যম
33414,29289,দেসাইয়ের,দেসাই
33415,29290,রেলস্টেশনে,রেলস্টেশন
33416,29291,ম্যাথম্যাটিক্যাল,ম্যাথম্যাটিক্যাল
33417,29292,প্যাট্রন,প্যাট্রন
33418,29293,অ্যাড্রেলিন,অ্যাড্রেলিন
33419,29294,উৎকলের,উৎকল
33420,29295,আনসেন্সর,আনসেন্সর
33421,29296,সময়কালের,সময়কাল
33422,29297,ঘরানার,ঘরানা
33423,29298,প্ল্যানটিতে,প্ল্যান
33424,29299,নিচেরটিতে,নিচের
33425,29300,প্রস্তুরখনি,প্রস্তুরখনি
33426,29301,আর্টিলারি,আর্টিলারি
33427,29302,প্রক্রিয়ার,প্রক্রিয়া
33428,29303,গ্লোবোভিশিওন,গ্লোবোভিশিওন
33429,29304,মান্নানের,মান্নান
33430,29305,আজাহার,আজাহার
33431,29306,স্টাইনবার্গার,স্টাইনবার্গার
33432,29307,আত্মঘাতীমূলক,আত্মঘাতি
33433,29308,বিমানও,বিমান
33434,29309,ঠিকাদারি,ঠিকাদার
33435,29310,স্পেন্সার,স্পেন্সার
33436,29311,এনডিসির,এনডিসি
33437,29312,পৌরসংস্থায়,পৌরসংস্থা
33438,29313,অবসানের,অবসান
33439,29314,বিএসএমএমইউ,বিএসএমএমইউ
33440,29315,গাড়িচালকদের,গাড়িচালক
33441,29316,বহুগুণ,বহু
33442,29317,নিউজরিয়েল,নিউজরিয়েল
33443,29318,পার্থক্যের,পার্থক্য
33444,29319,রোগব্যাধি,রোগ
33445,29320,জাতিসমূহ,জাতি
33446,29321,অফিসারস্,অফিসার
33447,29322,কমের,কম
33448,29323,কিরুনা,কিরুনা
33449,29324,ব্রহ্মাণ্ডের,ব্রহ্মাণ্ড
33450,29325,হাওয়ারিন,হাওয়ারিন
33451,29326,ঔপনিবৈশিকতাবাদ,ঔপনিবৈশিক
33452,29327,কেনটিই,কেনটিই
33453,29328,হান্টারদের,হান্টার
33454,29329,আঁকো,আঁকা
33455,29330,সফরকারীদের,সফরকারী
33456,29331,দৃঢ়,দৃঢ়
33457,29332,চিতাতে,চিতা
33458,29333,বিপ,বিপ
33459,29334,হাঁপাচ্ছিল,হাঁপানো
33460,29335,দুর্গলনীয়,দুর্গল
33461,29336,শিবোৎসবের,শিবোৎসব
33462,29337,নাইটিংগেল,নাইটিংগেল
33463,29338,হত্যারহস্যের,হত্যা-রহস্য
33464,29339,জনস্বাস্থ্য,জনস্বাস্থ্য
33465,29340,দেখছনা,দেখা
33466,29341,গ্রামসংগঠন,গ্রামসংগঠন
33467,29342,ধর্মমতে,ধর্ম
33468,29343,রিকল,রিকল
33469,29344,বৈসাদৃশ্যগুলোর,বৈসাদৃশ্য
33470,29345,করিমগঞ্জের,করিমগঞ্জ
33471,29346,দেখাবে,দেখা
33472,29347,মহিমায়,মহিমা
33473,29348,ইংরেজিয়,ইংরেজি
33474,29349,কাগজন্তুগুলো,কাগজন্তু
33475,29350,মাদারবাড়ীর,মাদারবাড়ী
33476,29351,খেলাধুলা,খেলা
33477,29352,ঢুকাও,ঢোকা
33478,29353,মিট্জি,মিট্জি
33479,29354,আধুনিকালেও,আধুনিকাল
33480,29355,গুজব,গুজব
33481,29356,কবিগুরু,কবিগুরু
33482,29357,কল্পনারও,কল্পনা
33483,29358,কিভাবে,কিভাবে
33484,29359,চলচ্চিত্রকে,চলচ্চিত্র
33485,29360,গ্রন্থাকার,গ্রন্থাকার
33486,29361,প্রতিস্থাপনের,প্রতিস্থাপন
33487,29362,বেষ্টিত,বেষ্টনি
33488,29363,ক্রেতারা,ক্রেতা
33489,29364,সার,সার
33490,29365,একস্থানে,একস্থান
33491,29366,এডুকেশন,এডুকেশন
33492,29367,মেকআপের,মেকআপ
33493,29368,মুসলমানদের,মুসলমান
33494,29369,রুগীগুলো,রুগী
33495,29370,একাংশের,একাংশ
33496,29371,গৃহকর্ত্রীকে,গৃহকর্ত্রী
33497,29372,স্তববলিকে,স্তববলি
33498,29373,গং,গং
33499,29374,ডাম্বারটন,ডাম্বারটন
33500,29375,ব্যারেডকে,ব্যারেড
33501,29376,সিনেমাগুলিকে,সিনেমা
33502,29377,তাকিয়ে,তাকানো
33503,29378,সঙ্গীত,সঙ্গীত
33504,29379,কিলমারনকে,কিলমারন
33505,29380,ইউএনডিএএফ,ইউএনডিএএফ
33506,29381,দেববার্মা,দেববার্মা
33507,29382,যন্ত্রণাটা,যন্ত্রণা
33508,29383,খন্ডকালীন,খন্ড
33509,29384,প্রাগজ্যোতিষপুর,প্রাগজ্যোতিষপুর
33510,29385,উশাহিদি,উশাহিদি
33511,29386,খলগাঁওয়ে,খলগাঁ
