,Inflected_Word,Lemma
31058,প্রদর্শশালায়,প্রদর্শশালা
31059,হাজীগঞ্জের,হাজীগঞ্জ
31060,প্রতিক্রিয়া,প্রতিক্রিয়া
31061,ম্যাচকে,ম্যাচ
31062,তারমত,তারমত
31063,ব্যক্তিসুখই,ব্যক্তিসুখ
31064,উৎসগুলোর,উৎস
31065,উপকথাটা,উপকথা
31066,জনশ্রুতিমতে,জনশ্রুতি
31067,মন্ত্রনালয়,মন্ত্রনালয়
31068,জামায়াতের,জামায়াত
31069,সররফদের,সররফ
31070,প্রবণতার,প্রবণতা
31071,বৈষ্ণবনগর,বৈষ্ণবনগর
31072,করিনা,করা
31073,ন্যন্সির,ন্যন্সি
31074,গঙ্গার,গঙ্গা
31075,ক্রিপ্টাল্যাটিলিক,ক্রিপ্টাল্যাটিলিক
31076,জিটনিতে,জিটনি
31077,প্রশস্ততা,প্রশস্ত
31078,আদলান,আদলান
31079,শাসকগোষ্ঠির,শাসকগোষ্ঠি
31080,কলগার্লদের,কলগার্ল
31081,তান্তাওই,তান্তা
31082,মোবারক,মোবারক
31083,কমন্সের,কমন্স
31084,চাকুরীজীবীদের,চাকুরীজীবী
31085,অতিরঞ্জিততা,অতিরঞ্জিত
31086,নেয়নি,নেওয়া
31087,সাম্যবাদকে,সাম্যবাদ
31088,ক্রমবর্ধমানভাবে,ক্রমবর্ধমান
31089,গষ্ঠীতে,গষ্ঠী
31090,বায়ুকলগুলো,বায়ুকল
31091,নকশাকারী,নকশাকারী
31092,জরথুস্ট্রীয়,জরথুস্ট্রীয়
31093,অর্থসংকট,অর্থসংকট
31094,ব্রাউজারেরও,ব্রাউজার
31095,অভ্যূত্থানটি,অভ্যূত্থান
31096,মাড়ের,মাড়
31097,দায়িত্বগুলি,দায়িত্ব
31098,ক্যাটালিস্ট,ক্যাটালিস্ট
31099,কেনাকাটাও,কেনাকাটা
31100,বাগালীবাজারে,বাগালীবাজার
31101,শিকারের,শিকার
31102,নিষ্ক্রান্ত,নিষ্ক্রান্ত
31103,পূর্বপ্রদর্শন,পূর্বপ্রদর্শন
31104,অবস্থাতেই,অবস্থা
31105,রাষ্ট্রসংঘকেই,রাষ্ট্রসংঘ
31106,অসন্তোষকর,অসন্তোষ
31107,উপভোক্তারা,উপভোক্তা
31108,অহংভাব,অহংভাব
31109,উপার্টালে,উপার্টাল
31110,প্রতিনিধিদলের,প্রতিনিধি
31111,ধরছো,ধরা
31112,জার্মানিতেই,জার্মানি
31113,স্টিমুলেশন,স্টিমুলেশন
31114,আবেদীনেরর,আবেদীন
31115,প্যাট্রিয়টকে,প্যাট্রিয়ট
31116,ভিসিট্যান্ট,ভিসিট্যান্ট
31117,হেফাজতকে,হেফাজত
31118,আকাশস্থিত,আকাশ
31119,ত্রিভুজ,ত্রিভুজ
31120,পুরুষদেরকে,পুরুষ
31121,মোয়াক্কেলের,মোয়াক্কেল
31122,যিহুদি,যিহুদি
31123,মৃত্যুদন্ডসহ,মৃত্যুদন্ড
31124,অলঙ্করণ,অলঙ্করণ
31125,ফ্রি,ফ্রি
31126,করাতী,করা
31127,দূ্র,দূ্র
31128,তেরোটিকে,তেরো
31129,কম্প্রেশন,কম্প্রেশন
31130,ব্রাজিলিয়ানের,ব্রাজিলিয়ান
31131,বক্সফিশের,বক্সফিশ
31132,জলপ্রদান,জলপ্রদান
31133,পরিসংখ্যানমালা,পরিসংখ্যান
31134,সাদে,সাদ
31135,দ্বন্দ্ব,দ্বন্দ্ব
31136,দুরবস্থ,দুরবস্থ
31137,মাইক্রোসাইট,মাইক্রোসাইট
31138,স্থলবন্দরটির,স্থলবন্দর
31139,সিন,সিন
31140,সামলানোকে,সামলানো
31141,আওলাত,আওলাত
31142,উপাদানসমুহকে,উপাদান
31143,সহানুভূতিহীনতা,সহানুভূতিহীন
31144,মণ্ডলীসহ,মণ্ডলী
31145,আওনের,আওন
31146,পাণিলাভের,পাণিলাভ
31147,বিমাকারী,বিমা
31148,গ্রীনরুম,গ্রীনরুম
31149,রাজন্যবর্গের,রাজন্যবর্গ
31150,মাহাল্লার,মাহাল্লা
31151,ভূটানীদের,ভূটানী
31152,রাইনিকে,রাইনি
31153,জাওয়াবের,জাওয়াব
31154,তীরর,তীর
31155,ষড়গোস্বামী,ষড়গোস্বামী
31156,পেট্রোল,পেট্রোল
31157,বারটা,বার
31158,সাহিত্যিকেরা,সাহিত্যিক
31159,মেয়েরাকে,মেয়ে
31160,অবসিডিয়ান,অবসিডিয়ান
31161,তালিকাকরণ,তালিকা
31162,আত্মজীবনীগুলির,আত্মজীবনী
31163,তৈলমর্দন,তৈলমর্দন
31164,উপশিরোনাম,উপশিরোনাম
31165,ফেদরভ,ফেদরভ
31166,যাকোবের,যাকোব
31167,সিমাসের,সিমাস
31168,জয়াবর্ধনে,জয়াবর্ধন
31169,শিশ্নমুণ্ডকে,শিশ্নমুণ্ড
31170,সাতটার,সাত
31171,রেডিওতে,রেডিও
31172,অযুক্তি,অযুক্তি
31173,সুডায়,সুডা
31174,জাহরা,জাহরা
31175,বিমানটিতে,বিমান
31176,সাদামাছি,সাদামাছি
31177,ইংরাজিতে,ইংরাজি
31178,প্রেমিক,প্রেমিক
31179,যিশুকে,যিশু
31180,ফ্লোরাইডের,ফ্লোরাইড
31181,স্কুয়ার্টজ,স্কুয়ার্টজ
31182,খাদ্যপণ্যের,খাদ্যপণ্য
31183,বিএনপিবির,বিএনপিবি
31184,হাতলের,হাতল
31185,মিলিচ,মিলিচ
31186,সিরিজেই,সিরিজ
31187,আর্কেড,আর্কেড
31188,বানিয়েছে,বানানো
31189,কিয়াং,কিয়াং
31190,ব্রাউন্সভিল,ব্রাউন্সভিল
31191,ইয়ানের,ইয়ান
31192,সঙ্গীনীকে,সঙ্গীনী
31193,এ্যাসেসো,এ্যাসেসো
31194,তেরোটি,তেরো
31195,নির্ম্মাণ,নির্ম্মাণ
31196,বজ্রঝঞ্ঝা,বজ্রঝঞ্ঝা
31197,ভাড়াটিয়াও,ভাড়াটিয়া
31198,বাহিনীগুলোও,বাহিনী
31199,দূর্গের,দূর্গ
31200,চেউং,চেউং
31201,প্রিগনোসিসের,প্রিগনোসিস
31202,ক্রমোজম,ক্রমোজম
31203,বলক্ষেত্রে,বলক্ষেত্র
31204,বিধাননগরের,বিধাননগর
31205,মুদ্রাকরের,মুদ্রাকর
31206,নাট্যকারকে,নাট্যকার
31207,চওড়াই,চওড়া
31208,গঙ্গা,গঙ্গা
31209,ফিজরয়ের,ফিজরয়
31210,উত্পাদনশীল,উত্পাদন
31211,প্রবাহ,প্রবাহ
31212,আনুশকা,আনুশকা
31213,কলকাতাকেন্দ্রিক,কলকাতাকেন্দ্রিক
31214,ডিএনএকে,ডিএনএ
31215,পলিপাথরে,পলিপাথর
31216,জামাতাকে,জামাতা
31217,কর্মসুচির,কর্মসুচি
31218,পয়লাগুলো,পয়লা
31219,ক্যারীন,ক্যারীন
31220,পানাগোদায়,পানাগোদা
31221,সহসাথীকে,সহসাথী
31222,ক্রান্তিবৃত্ততলের,ক্রান্তিবৃত্ততল
31223,মোটবী,মোটবী
31224,পত্রাবলি,পত্রাবলি
31225,পার্শতবর্তী,পার্শতবর্তী
31226,ওরাজ,ওরাজ
31227,হাজংদের,হাজং
31228,রেসপেক্ট,রেসপেক্ট
31229,সমাপ্তি,সমাপ্তি
31230,ছেদনের,ছেদন
31231,বদমাইস,বদমাইস
31232,গোধূমবর্ণ,গোধূমবর্ণ
31233,দেহটী,দেহ
31234,বিমোচনে,বিমোচন
31235,শস্য,শস্য
31236,সমূহের,সমূহ
31237,দয়াময়ের,দয়াময়
31238,স্বার্থের,স্বার্থ
31239,সিনজো,সিনজো
31240,রোডের,রোড
31241,জ্ঞানের,জ্ঞান
31242,যোগিস,যোগিস
31243,বিশ্বদৃষ্টিভঙ্গিগুলি,বিশ্বদৃষ্টিভঙ্গি
31244,ষ্টেষনে,ষ্টেষন
31245,দীর্ঘস্বরের,দীর্ঘস্বর
31246,ধনসম্পদ,ধনসম্পদ
31247,বাগ্দানকে,বাগ্দান
31248,সারার,সারা
31249,পাইনি,পাওয়া
31250,পাইউকটাংয়ে,পাইউকটাং
31251,ইফি,ইফি
31252,যাদু,যাদু
31253,এক্সএফডব্লিউএম,এক্সএফডব্লিউএম
31254,রাইকার্ডের,রাইকার্ড
31255,প্লুতার্কের,প্লুতার্ক
31256,নোহালি,নোহালি
31257,প্রবন্ধের,প্রবন্ধ
31258,দুনীতিগ্রস্ত,দুনীতিগ্রস্ত
31259,অর্থোডক্সগণ,অর্থোডক্স
31260,সরস্বতীপুরে,সরস্বতীপুর
31261,অসামর্থ্যের,অসামর্থ্য
31262,মুরিদরা,মুরিদ
31263,অঙ্গপ্রত্যঙ্গকে,অঙ্গপ্রত্যঙ্গ
31264,মারিসোল,মারিসোল
31265,ঘুরো,ঘুরা
31266,ফিন,ফিন
31267,নির্বাহ,নির্বাহ
31268,ডেনমার্কের,ডেনমার্ক
31269,নিয়মতন্ত্রের,নিয়মতন্ত্র
31270,জিয়ারত,জিয়ারত
31271,ওয়েভগাইড,ওয়েভগাইড
31272,ক্ষতিগুলোকে,ক্ষতি
31273,নীহারিকার,নীহারিকা
31274,মার্দানে,মার্দান
31275,গিনিতে,গিনি
31276,ইরফান,ইরফান
31277,মাঝেরদাবরি,মাঝেরদাবরি
31278,পরায়ন,পরায়ন
31279,পদগুলিতে,পদ
31280,নরসিংদী,নরসিংদী
31281,ওয়েসটন,ওয়েসটন
31282,কুপ্রবৃত্তির,কুপ্রবৃত্তি
31283,বাের,বাের
31284,কুমিল্লা,কুমিল্লা
31285,যুগোস্লাভিয়াও,যুগোস্লাভিয়া
31286,ওডের,ওড
31287,ব্যথার,ব্যথা
31288,সুপরিকল্পিতভাবে,সুপরিকল্পনা
31289,পাচবার,পাচবার
31290,গাদগাধির,গাদগাধি
31291,নির্মূলের,নির্মূল
31292,দ্বীনদার,দ্বীনদার
31293,কাশিমের,কাশিম
31294,কার্যালয়ে,কার্যালয়
31295,ধরেছেনঃ,ধরা
31296,প্রোপেলারের,প্রোপেলার
31297,দেওয়ায়,দেওয়া
31298,মাথিয়ে,মাথানো
31299,শিয়ালী,শিয়ালী
31300,কনফডোরেশনের,কনফডোরেশন
31301,রল্ফ,রল্ফ
31302,শুণ্যতা,শুণ্য
31303,পোস্তদানাকে,পোস্তদানা
31304,জীবনেও,জীবন
31305,প্রসবে,প্রসব
31306,বসতবাড়িতে,বসতবাড়ি
31307,ইসলামপন্থীদের,ইসলামপন্থী
31308,ঘটতে,ঘটা
31309,কর্তৃপক্ষগুলোকে,কর্তৃপক্ষ
31310,আলোড়নপূর্ণ,আলোড়ন
31311,পরীক্ষণাগার,পরীক্ষণাগার
31312,বেমালা,বেমালা
31313,আশাটি,আশা
31314,জার্মানদেরই,জার্মান
31315,কোজিকোডও,কোজিকোড
31316,কেনিয়াবাসীদের,কেনিয়াবাসী
31317,সারওয়ার,সারওয়ার
31318,অনাগ্রহী,অনাগ্রহ
31319,শ্রেণীবন্ধভাবে,শ্রেণীবন্ধ
31320,নির্যাতরে,নির্যাতর
31321,বাইচকে,বাইচ
31322,কংগ্রিগেশনস্,কংগ্রিগেশনস্
31323,অফিসেই,অফিস
31324,মন্ত্রণার,মন্ত্রণা
31325,কনা,কনা
31326,স্বল্পকালস্থায়ী,স্বল্পকালস্থায়ী
31327,পুদিনা,পুদিনা
31328,বর্ধনশীল,বর্ধন
31329,সৈনিকেরা,সৈনিক
31330,পাগলপন্থীদের,পাগলপন্থী
31331,গোবিন্দ,গোবিন্দ
31332,চিথোলিয়ার,চিথোলিয়া
31333,ভোলিনস্কি,ভোলিনস্কি
31334,ফালুনে,ফালুন
31335,সমথর্ন,সমথর্ন
31336,কৃতজ্ঞতাও,কৃতজ্ঞ
31337,ভদ্রতামূলক,ভদ্রতা
31338,অমৎসিয়কে,অমৎসিয়
31339,উইক,উইক
31340,এলাকাগুলো,এলাকা
31341,কমিউনিকেশনস,কমিউনিকেশনস
31342,জেমসে,জেমস
31343,অর্কেস্টায়,অর্কেস্টা
31344,গানগুলি,গান
31345,চাঁদাবাজিসহ,চাঁদাবাজি
31346,প্রভাববলয়াধীন,প্রভাববলয়াধীন
31347,দেশগুলো,দেশ
31348,অ্যামবার্লি,অ্যামবার্লি
31349,নেরুদা,নেরুদা
31350,কাসেমী,কাসেমী
31351,জান্তা,জান্তা
31352,ব্রাহ্মধর্মবোধিনী,ব্রাহ্মধর্মবোধিনী
31353,খাজা,খাজা
31354,ধর্ষণের,ধর্ষণ
31355,গোয়েন্দাকাহিনী,গোয়েন্দাকাহিনী
31356,রাজোরির,রাজোরি
31357,সূত্রনিপাত,সূত্রনিপাত
31358,সোলোইয়াতে,সোলোই
31359,তাঁক,তাঁক
31360,মোদিকে,মোদি
31361,ইন্ডিজেনা,ইন্ডিজেনা
31362,রেইনসিতে,রেইনসি
31363,কামীতা,কামীতা
31364,নিম্নবিত্তের,নিম্নবিত্ত
31365,সিদ্ধান্তবাগীশ,সিদ্ধান্তবাগীশ
31366,সংযুক্তিকরণের,সংযুক্তিকরণ
31367,সিরামিক,সিরামিক
31368,নাইটক্লাবটির,নাইটক্লাব
31369,ইসরাইলি,ইসরাইল
31370,অথরিটি,অথরিটি
31371,ইম্পে,ইম্প
31372,অ্যলার্ম,অ্যলার্ম
31373,গোপালকদের,গোপালক
31374,রুপলের,রুপল
31375,পৃষ্ঠাটাকে,পৃষ্ঠা
31376,শিক্ষাগ্রহণও,শিক্ষাগ্রহণ
31377,ডিসপেনসারিতে,ডিসপেনসারি
31378,তুরুপ,তুরুপ
31379,দেয়ালের,দেয়াল
31380,সুবিধার্থে,সুবিধা
31381,নক্সাটি,নক্সা
31382,একিরকমের,একিরকম
31383,জগৎব্যাপী,জগৎব্যাপী
31384,স্থলাভিমুখে,স্থলাভিমুখ
31385,সংষ্কারের,সংষ্কার
31386,মানিটারি,মানিটারি
31387,তাপমাত্রা,তাপমাত্রা
31388,প্রাণহানি,প্রাণহানি
31389,মগিনি,মগিনি
31390,উল্কাপিণ্ড,উল্কাপিণ্ড
31391,কারখানার,কারখানা
31392,মেনা,মেনা
31393,নেটনাগরিকদের,নেটনাগরিক
31394,ভাবো,ভাবা
31395,সাধুবর্গকে,সাধুবর্গ
31396,মধ্যাহ্নভোজে,মধ্যাহ্নভোজ
31397,একশবারের,একশবার
31398,ডব্বি,ডব্বি
31399,নির্ঘণ্টটি,নির্ঘণ্ট
31400,প্রিন্সেসের,প্রিন্সেস
31401,বাংলাদেশি,বাংলাদেশি
31402,শিক্ষকসহ,শিক্ষক
31403,ক্রিয়াকলাপগুলোকে,ক্রিয়াকলাপ
31404,হারমোনিক,হারমোনিক
31405,ওয়ারনারের,ওয়ারনার
31406,ব্লিকজেনের,ব্লিকজেন
31407,ম্যানুয়াল,ম্যানুয়াল
31408,গল্পসল্প,গল্পসল্প
31409,আরএইচএফএইচ,আরএইচএফএইচ
31410,লিন্টজ,লিন্টজ
31411,সেন্টিমিটার,সেন্টিমিটার
31412,পাল্টা,পাল্টা
31413,ল্যাংকাশিয়ার,ল্যাংকাশিয়া
31414,পড়বেন,পড়া
31415,তলবকৃত,তলব
31416,বেন্টজেন,বেন্টজেন
31417,বেদ্রিগনান,বেদ্রিগনান
31418,জাবারফ্লোয়েট,জাবারফ্লোয়েট
31419,হজ্জাম,হজ্জাম
31420,এফআরসিএস,এফআরসিএস
31421,আরএন্ডবি,আরএন্ডবি
31422,মহোৎসবে,মহোৎসব
31423,বৌদ্ধতান্ত্রিক,বৌদ্ধতান্ত্রিক
31424,দলগুলিতে,দল
31425,সহিওয়ালে,সহিওয়াল
31426,ভাঙ্গিলেন,ভাঙ্গা
31427,উপকরণকেই,উপকরণ
31428,গার্দিওলা,গার্দিওলা
31429,হোস্ট,হোস্ট
31430,ক্রিয়েশন,ক্রিয়েশন
31431,মুসাফিরদেরও,মুসাফির
31432,প্রজেক্টে,প্রজেক্ট
31433,ধর্মগুলো,ধর্ম
31434,দলিলগুলোর,দলিল
31435,সরাসরিভাবে,সরাসরি
31436,জালালুদ্দীনের,জালালুদ্দীন
31437,কর্পোরেশনের,কর্পোরেশন
31438,প্যাথোফিজিওলজি,প্যাথোফিজিওলজি
31439,সংস্থানিত,সংস্থান
31440,পলসী,পলসী
31441,বিমেলের,বিমেল
31442,ফার্নান্দোজের,ফার্নান্দোজ
31443,ব্যাক্তির,ব্যাক্তি
31444,নৃতত্ত্বের,নৃতত্ত্ব
31445,এডমন্ডকে,এডমন্ড
31446,একেকরমের,একেকরম
31447,বৃহতের,বৃহত
31448,জিনিসগুলা,জিনিস
31449,ডম,ডম
31450,সেক্টরেই,সেক্টর
31451,তরাই,তরাই
31452,ভেসনিনার,ভেসনিনা
31453,ঔষুধ,ঔষুধ
31454,আর্মেনিয়ানের,আর্মেনিয়ান
31455,দিলেশ্বর,দিলেশ্বর
31456,ইপিকাফ,ইপিকাফ
31457,আমিরাতবাসী,আমিরাতবাসী
31458,পাটনায়,পাটনা
31459,হিলডেগার্ড,হিলডেগার্ড
31460,ইটানো,ইটানো
31461,অ্যাওয়ার্ডসের,অ্যাওয়ার্ডস
31462,উডওয়র্থের,উডওয়র্থ
31463,ইলেকট্রিক্যালভাবে,ইলেকট্রিক্যাল
31464,জার্মানিয়াতে,জার্মানিয়া
31465,প্রতিস্থাপনের,প্রতিস্থাপন
31466,সাংঘাতিভাবে,সাংঘাতি
31467,মুভিমিয়েন্তো,মুভিমিয়েন্তো
31468,অর্চ্চনার,অর্চ্চনা
31469,হেনরি,হেনরি
31470,শরীফ,শরীফ
31471,স্থিতিপত্রের,স্থিতিপত্র
31472,ছাতি,ছাতি
31473,নবারুণ,নবারুণ
31474,কর্মজীবন,কর্মজীবন
31475,বাইতুররহমান,বাইতুররহমান
31476,সেন্টারে,সেন্টার
31477,বৈমানিককে,বৈমানিক
31478,বাড়ার,বাড়া
31479,ফার্সিয়ান,ফার্সিয়ান
31480,মহিলারা,মহিলা
31481,তাবলিগ,তাবলিগ
31482,ক্যারিয়ার,ক্যারিয়ার
31483,উর্দু,উর্দু
31484,পৌঁছেছেন,পৌঁছা
31485,ডিকেএনওয়াই,ডিকেএনওয়াই
31486,মেজাজি,মেজাজ
31487,ম্যাজিকজাম,ম্যাজিকজাম
31488,উড়িয়ে,উড়া
31489,দ্বীপে,দ্বীপ
31490,দেখালেন,দেখা
31491,ভালোবাসতাম,ভালোবাসা
31492,তথ্যগ্রন্থে,তথ্যগ্রন্থ
31493,ইলেনার,ইলেনা
31494,মারকুইসপত্নী,মারকুইসপত্নী
31495,বিকৃতি,বিকৃতি
31496,আলসাতিয়ান,আলসাতিয়ান
31497,হাইদা,হাইদা
31498,প্রকল্পগুলির,প্রকল্প
31499,হস্তশিল্পের,হস্তশিল্প
31500,মহাকুণ্ড,মহাকুণ্ড
31501,নীতিকবিতা,নীতিকবিতা
31502,ওয়ারটন,ওয়ারটন
31503,গ্যালোভয়ে,গ্যালোভয়
31504,শিলচরের,শিলচর
31505,গোম্বুজাকৃতির,গোম্বুজাকৃতি
31506,এদ্তদ্বারা,এদ্ত
31507,পুনর্জাগরণ,পুনর্জাগরণ
31508,ক্রসফায়ারে,ক্রসফায়ার
31509,সন্তকবিরা,সন্তকবি
31510,ভাস্কর্যে,ভাস্কর্য
31511,অলংকরণ,অলংকরণ
31512,বসতিস্থাপন,বসতিস্থাপন
31513,ওয়াটসন,ওয়াটসন
31514,ইডিয়টকপিলসিবাল,ইডিয়টকপিলসিবাল
31515,ডাইমেনশন,ডাইমেনশন
31516,মুকদেনে,মুকদেন
31517,টেনিসকে,টেনিস
31518,অফিসসমূহের,অফিস
31519,গ্রামবাংলার,গ্রামবাংলা
31520,ইভিনিং,ইভিনিং
31521,আর্টিজান,আর্টিজান
31522,গারসিয়া,গারসিয়া
31523,কস্ত্তরী,কস্ত্তরী
31524,আকাঙ্ক্ষাগুলি,আকাঙ্ক্ষা
31525,মালহারগড়,মালহারগড়
31526,হাঁটলে,হাঁটা
31527,তথ্যসমূহকে,তথ্য
31528,উপকুল,উপকুল
31529,প্রেততত্ত্ববিৎদের,প্রেততত্ত্ববিৎ
31530,পেড্রিয়াটিক,পেড্রিয়াটিক
31531,কাঠমিস্ত্রীর,কাঠমিস্ত্রী
31532,ভবিতব্যের,ভবিতব্য
31533,অল্পক্ষণই,অল্পক্ষণ
31534,পিতর,পিতর
31535,গনোম,গনোম
31536,যিহোবা,যিহোবা
31537,তেমনটি,তেমন
31538,আংকেলকে,আংকেল
31539,পুরুষদের,পুরুষ
31540,আইজ্জুদীন,আইজ্জুদীন
31541,মোয়াজ্জেনকে,মোয়াজ্জেন
31542,ব্যাটারি,ব্যাটারি
31543,অমৃতসরে,অমৃতসর
31544,বিকিরণটি,বিকিরণ
31545,বঞ্চনায়,বঞ্চনা
31546,ঈসা,ঈসা
31547,কাগজপত্রগুলো,কাগজ
31548,অডিটোরিয়ামের,অডিটোরিয়াম
31549,ওপিঠে,ওপিঠ
31550,বাপ্তিস্মের,বাপ্তিস্ম
31551,কোষপর্দার,কোষপর্দা
31552,কর্মকর্তাটিও,কর্মকর্তা
31553,মোসাইকদের,মোসাইক
31554,নামলো,নামা
31555,ছেন,ছেন
31556,কোনসময়ই,কোনসময়
31557,নর্ডগা,নর্ডগা
31558,এক্সপিউশন,এক্সপিউশন
31559,শয্যাটি,শয্যা
31560,রাম্মী,রাম্মী
31561,কাকরকে,কাকর
31562,ম্যানি,ম্যানি
31563,দিও,দেওয়া
31564,ফলোয়ার,ফলোয়ার
31565,ইস্যুগুলোও,ইস্যু
31566,যৌনপল্লীতে,যৌনপল্লী
31567,শ্যাটনারের,শ্যাটনার
31568,আরসিডির,আরসিডি
31569,উপত্যকাগুলোতে,উপত্যকা
31570,কাতারিদের,কাতারি
31571,রথীন্দ্রনাথকে,রথীন্দ্রনাথ
31572,কানুন,কানুন
31573,বৈষ্ণবমতে,বৈষ্ণব
31574,পৃথিবীটাকে,পৃথিবী
31575,বার্মিংহামে,বার্মিংহাম
31576,রাইট,রাইট
31577,চট্টগ্রামের,চট্টগ্রাম
31578,উপসচিব,উপসচিব
31579,চন্দ্রাতপের,চন্দ্রাতপ
31580,নির্দেশক্রমে,নির্দেশক্রম
31581,চাষাবাদকারীকে,চাষাবাদকারী
31582,আবিসিনিয়ায়,আবিসিনিয়া
31583,জায়নবাদের,জায়নবাদ
31584,কারণগুলো,কারণ
31585,শ্লোকদুটি,শ্লোকদুটি
31586,ভ্রূণকোষের,ভ্রূণকোষ
31587,উড়ালপঙ্খিটাকে,উড়ালপঙ্খি
31588,অভিলেখের,অভিলেখ
31589,নীতিগুলোকে,নীতি
31590,বস্ত্রখাত,বস্ত্রখাত
31591,আ্যলজিয়ান,আ্যলজিয়ান
31592,রাইজিংবিডিকে,রাইজিংবিডি
31593,সামাল,সামাল
31594,চেয়ারে,চেয়ার
31595,এলাবামার,এলাবামা
31596,তদুপরি,তদুপরি
31597,দূরীভূত,দূর
31598,বেলুচ,বেলুচ
31599,ঠনঠনে,ঠনঠন
31600,থিঙ্কিং,থিঙ্কিং
31601,যানেই,যান
31602,কাউডান,কাউডান
31603,ইরিয়্যামাসে,ইরিয়্যামাস
31604,স্থূলতা,স্থূল
31605,কর্মকান্ডগুলোতে,কর্মকান্ড
31606,পৃষ্ঠস্তরের,পৃষ্ঠস্তর
31607,এরিয়্যাল,এরিয়্যাল
31608,স্বীকার্যের,স্বীকার্য
31609,ইয়োনেটের,ইয়োনেট
31610,শুরে,শুর
31611,জেজিনিয়াতে,জেজিনিয়া
31612,আলালকে,আলাল
31613,ম্যানেজারের,ম্যানেজার
31614,অ্যানেটের,অ্যানেটের
31615,উভয়কেই,উভয়
31616,সকলরকম,সকল
31617,সাইক্লিংয়ে,সাইক্লিং
31618,দরিদ্রদেরকে,দরিদ্র
31619,নিউলিন,নিউলিন
31620,হারভি,হারভি
31621,উইজডেন,উইজডেন
31622,খ্রিস্টানদেরকে,খ্রিস্টান
31623,এপ্রাউডসিরিয়ান,এপ্রাউডসিরিয়ান
31624,নম্বরসমূহের,নম্বর
31625,কোঅপারেন্টে,কোঅপারেন্ট
31626,এগারসিন্ধুরকেই,এগারসিন্ধুর
31627,বিশ্বতাত্ত্বিক,বিশ্বতত্ত্ব
31628,পিংফানে,পিংফান
31629,ভ্রমন,ভ্রমন
31630,প্রথমঋতু,প্রথমঋতু
31631,ছাদটিতে,ছাদ
31632,বর্জনমূলক,বর্জন
31633,ফারসিতে,ফারসি
31634,আমিনুল,আমিনুল
31635,হস্তলিপিবিজ্ঞান,হস্তলিপিবিজ্ঞান
31636,সুয়া,সুয়া
31637,শত্রুতা,শত্রু
31638,ব্রাডফোড,ব্রাডফোড
31639,দেশবন্ধুর,দেশবন্ধু
31640,ডেস্পিকেবল,ডেস্পিকেবল
31641,এক্সকিউজ,এক্সকিউজ
31642,সিয়ারকে,সিয়ার
31643,মাইক্রোসিস্টেম্স,মাইক্রোসিস্টেম্স
31644,বহুদৃষ্ট,বহু
31645,সুমনকে,সুমন
31646,চার্চগুলো,চার্চ
31647,বিবিআইএন,বিবিআইএন
31648,অজাচারমূলক,অজাচার
31649,বারক্যাম্পের,বারক্যাম্প
31650,বিশ্বভ্রমণ,বিশ্বভ্রমণ
31651,ইলেকট্রনিক্স,ইলেকট্রনিক্স
31652,হ্যালিক্যারির,হ্যালিক্যারি
31653,ডানদিক,ডানদিক
31654,ঝুলনায়,ঝুলনা
31655,কার্বনেটে,কার্বনেট
31656,দুগ্ধপান,দুগ্ধ
31657,সংখক,সংখক
31658,আমস্টারডামে,আমস্টারডাম
31659,ক্ষুধার্তদের,ক্ষুধার্ত
31660,ভাষ্য,ভাষা
31661,ওয়া,ওয়া
31662,ল্যাবরেটরী,ল্যাবরেটরী
31663,গীতিনাট্যটির,গীতিনাট্য
31664,অ্যাভিনিউয়ে,অ্যাভিনিউ
31665,ডাটাটাইপ,ডাটাটাইপ
31666,তির্সা,তির্সা
31667,কোর্ট,কোর্ট
31668,এসটালস,এসটালস
31669,রিচারটার,রিচার
31670,আগন্তুক,আগন্তুক
31671,নয়াগ্রামে,নয়াগ্রাম
31672,দেশসমূহ,দেশ
31673,এসপারিট,এসপারিট
31674,ডোলমাবাহচি,ডোলমাবাহচি
31675,ইয়ুকাতান,ইয়ুকাতান
31676,শিক্ষাগুরুদের,শিক্ষাগুরু
31677,অপরাধতত্ত্বের,অপরাধতত্ত্ব
31678,উপাচার্য,উপাচার্য
31679,নৌকাগুলি,নৌকা
31680,বাস্তববাদীতা,বাস্তববাদী
31681,ডাউনও,ডাউন
31682,তেরাউচি,তেরাউচি
31683,দেশবন্ধু,দেশবন্ধু
31684,ছিমছাম,ছিমছাম
31685,পত্রিকা,পত্রিকা
31686,মোটরসাইকেল,মোটরসাইকেল
31687,যাদুমন্ত্রও,যাদুমন্ত্র
31688,টুকি,টুকি
31689,আনোয়ারের,আনোয়ার
31690,চুতমারানি,চুতমারানি
31691,জীবনেই,জীবন
31692,কেইট,কেইট
31693,পশ্চিমবঙ্গর,পশ্চিমবঙ্গ
31694,পাইয়ে,পাওয়া
31695,কারাদন্ড,কারাদন্ড
31696,আলকালা,আলকালা
31697,উৎকলের,উৎকল
31698,পরিষদবর্গের,পরিষদবর্গ
31699,নাওফর,নাওফর
31700,আ্যাডামসকে,আ্যাডামস
31701,নির্বাচনেই,নির্বাচন
31702,একবারেই,একবার
31703,রাশিয়ানদের,রাশিয়ান
31704,এসএমএসের,এসএমএস
31705,মুদ্রাতেই,মুদ্রা
31706,চলেননি,চলা
31707,মন্ত্রণলয়ের,মন্ত্রণলয়
31708,বিকল্প,বিকল্প
