	Inflected_Word	Lemma
25864	লেজটা	লেজ
25865	লেজটি	লেজ
25866	লেজিয়নের	লেজিয়ন
25867	লেজে	লেজ
25868	লেজের	লেজ
25869	লেন	লেন
25870	লেনসি	লেনসি
25871	লেনার্ড	লেনার্ড
25872	লেনিন	লেনিন
25873	লেনে	লেন
25874	লেপন	লেপন
25875	লেফটেন্যান্ট	লেফটেন্যান্ট
25876	লেবু	লেবু
25877	লেবুকে	লেবু
25878	লেবুটা	লেবু
25879	লেবুটি	লেবু
25880	লেবুতে	লেবু
25881	লেবুর	লেবু
25882	লেভ	লেভ
25883	লেভেল	লেভেল
25884	লেশমাত্র	লেশমাত্র
25885	লৈঙ্গিক	লিঙ্গ
25886	লোক	লোক
25887	লোকও	লোক
25888	লোককে	লোক
25889	লোকগাথা	লোকগাথা
25890	লোকগীতি	লোকগান
25891	লোকগীতিও	লোকগীতি
25892	লোকগুলো	লোক
25893	লোকজ	লোকজ
25894	লোকজন	লোক
25895	লোকজন	লোকজন
25896	লোকজনই	লোকজন
25897	লোকজনকে	লোকজন
25898	লোকজনে	লোকজন
25899	লোকজনের	লোকজন
25900	লোকটা	লোক
25901	লোকটাকে	লোক
25902	লোকতাক	লোকতাক
25903	লোকদেখানো	লোকদেখা
25904	লোকশিল্প	লোকশিল্প
25905	লোকসংগীত	লোকসংগীত
25906	লোকসংগীতের	লোকসংগীত
25907	লোকসঙ্গীতের	লোকসঙ্গীত
25908	লোকসভা	লোকসভা
25909	লোকসভায়	লোকসভা
25910	লোকসাহিত্য	লোকসাহিত্য
25911	লোকারণ্য	লোকারণ্য
25912	লোকালাইজিং	লোকালাইজিং
25913	লোকে	লোক
25914	লোকেদের	লোক
25915	লোকের	লোক
25916	লোকেরা	লোক
25917	লোকেরাই	লোক
25918	লোগো	লোগো
25919	লোজনদের	লোকজন
25920	লোজনের	লোকজন
25921	লোডশেডিং	লোডশেডিং
25922	লোভ	লোভ
25923	লোভই	লোভ
25924	লোভী	লোভ
25925	লোভে	লোভ
25926	লোভেই	লোভ
25927	লোভের	লোভ
25928	লোরেটো	লোরেটো
25929	লোহা	লোহা
25930	লোহাই	লোহা
25931	লোহাটা	লোহা
25932	লোহাটি	লোহা
25933	লোহার	লোহা
25934	লোহিতকণিকার	লোহিতকণিকা
25935	লৌহ	লৌহ
25936	ল্যাংচা	ল্যাংচা
25937	ল্যাংচাই	ল্যাংচা
25938	ল্যাংচানো	ল্যাংচা
25939	ল্যান্ডমার্ক	ল্যান্ডমার্ক
25940	ল্যাবরেটরিতে	ল্যাবরেটরি
25941	লড়ছি	লড়া
25942	লড়ছে	লড়া
25943	লড়ব	লড়া
25944	লড়বে	লড়া
25945	লড়বো	লড়া
25946	লড়া	লড়া
25947	লড়াই	লড়াই
25948	লড়াইএ	লড়াই
25949	লড়াইতে	লড়াই
25950	লড়াইয়ে	লড়াই
25951	লড়াইয়ের	লড়াই
25952	লড়েছিলো	লড়া
25953	শকুন	শকুন
25954	শকুনই	শকুন
25955	শকুনকে	শকুন
25956	শকুনটা	শকুন
25957	শকুনটি	শকুন
25958	শকুনের	শকুন
25959	শক্ত	শক্ত
25960	শক্তি	শক্তি
25961	শক্তিগুলিকে	শক্তি
25962	শক্তিগুলির	শক্তি
25963	শক্তিধর	শক্তি
25964	শক্তিমত্তা	শক্তি
25965	শক্তিমান	শক্তি
25966	শক্তির	শক্তি
25967	শক্তিশালী	শক্তি
25968	শক্তিশালী	শক্তিশালী
25969	শক্তিহীন	শক্তি
25970	শক্তিহীনতা	শক্তি
25971	শখ	শখ
25972	শখই	শখ
25973	শখটা	শখ
25974	শখটাকে	শখ
25975	শখটি	শখ
25976	শখেই	শখ
25977	শখের	শখ
25978	শঙ্কা	শঙ্কা
25979	শঙ্খধ্বনি	শঙ্খধ্বনি
25980	শত	শত
25981	শতক	শতক
25982	শতকই	শতক
25983	শতকটা	শতক
25984	শতকরা	শতক
25985	শতকরা	শতকরা
25986	শতকরাই	শতকরা
25987	শতকরার	শতকরা
25988	শতকরায়	শতকরা
25989	শতকারাতে	শতকরা
25990	শতকে	শতক
25991	শতকের	শতক
25992	শতপর্ণা	শতপর্ণা
25993	শতপর্ণাকে	শতপর্ণা
25994	শতপর্ণার	শতপর্ণা
25995	শতভাগ	শতভাগ
25996	শতভাগই	শতভাগ
25997	শতভাগে	শতভাগ
25998	শতভাগের	শতভাগ
25999	শতাংশ	শতঅংশ
26000	শতাংশ	শতাংশ
26001	শতাংশই	শতঅংশ
26002	শতাংশের	শতাংশ
26003	শতাধিক	শতাধিক
26004	শতাব্দি	শতাব্দ
26005	শতাব্দিতে	শতাব্দি
26006	শতাব্দী	শতাব্দী
26007	শতাব্দীতে	শতাব্দী
26008	শতাব্দীর	শতাব্দী
26009	শত্রু	শত্রু
26010	শত্রুপক্ষ	শত্রুপক্ষ
26011	শত্রুর	শত্রু
26012	শত্রুরক্তাঙ্কিত	শত্রুরক্তঅঙ্কন
26013	শত্রুরাও	শত্রু
26014	শত্রুসৈন্য	শত্রুসৈন্য
26015	শত্রুসৈন্যের	শত্রুসৈন্য
26016	শনাক্ত	শনাক্ত
26017	শনি	শনি
26018	শনিবার	শনিবার
26019	শনিবারে	শনিবার
26020	শনির	শনি
26021	শপথ	শপথ
26022	শপথপূর্বক	শপথপূর্ব
26023	শপথের	শপথ
26024	শফিউল	শফিউল
26025	শফিকুল	শফিকুল
26026	শবদেহের	শবদেহ
26027	শবেবরাত	শবেবরাত
26028	শব্দ	শব্দ
26029	শব্দকোষ	শব্দ
26030	শব্দগঠন	শব্দ
26031	শব্দগত	শব্দ
26032	শব্দগুলির	শব্দ
26033	শব্দচয়ন	শব্দ
26034	শব্দটি	শব্দ
26035	শব্দটির	শব্দ
26036	শব্দবন্ধ	শব্দবন্ধ
26037	শব্দবলী	শব্দ
26038	শব্দবহ	শব্দ
26039	শব্দময়	শব্দ
26040	শব্দযোগ	শব্দ
26041	শব্দাংশ	শব্দ
26042	শব্দাদি	শব্দ
26043	শব্দিত	শব্দ
26044	শব্দে	শব্দ
26045	শব্দের	শব্দ
26046	শমীন্দ্রনাথ	শমীন্দ্রনাথ
26047	শমীন্দ্রনাথের	শমীন্দ্রনাথ
26048	শম্ভু	শম্ভু
26049	শয্যাশায়ী	শয্যাশায়ী
26050	শর	শর
26051	শরণার্থী	শরণার্থী
26052	শরণার্থীকে	শরণার্থী
26053	শরণার্থীদের	শরণার্থী
26054	শরণার্থীর	শরণার্থী
26055	শরণার্থীরা	শরণার্থী
26056	শরনার্থীদের	শরনার্থী
26057	শরীফ	শরীফ
26058	শরীর	শরীর
26059	শরীরই	শরীর
26060	শরীরকে	শরীর
26061	শরীরটা	শরীর
26062	শরীরটার	শরীর
26063	শরীরটি	শরীর
26064	শরীরবৃত্তিয়	শরীরবৃত্ত
26065	শরীরে	শরীর
26066	শরীরের	শরীর
26067	শরীল	শরীল
26068	শরীলটা	শরীল
26069	শরীলটাকে	শরীল
26070	শরীলটি	শরীল
26071	শরীলে	শরীল
26072	শর্করা	শর্করা
26073	শর্ত	শর্ত
26074	শর্তই	শর্ত
26075	শর্তটা	শর্ত
26076	শর্তে	শর্ত
26077	শর্তের	শর্ত
26078	শরৎ	শরৎ
26079	শরৎকাল	শরৎকাল
26080	শরৎচন্দ্র	শরৎচন্দ্র
26081	শল্য	শল্য
26082	শশব্যস্ত	শশব্যস্ত
26083	শশাঙ্ক	শশাঙ্ক
26084	শশিশেখরকে	শশিশেখর
26085	শশী	শশী
26086	শশীই	শশী
26087	শশীকে	শশী
26088	শশীর	শশী
26089	শসনেই	শাসন
26090	শহর	শহর
26091	শহরও	শহর
26092	শহরকে	শহর
26093	শহরগুলি	শহর
26094	শহরগুলোতে	শহর
26095	শহরগুলোর	শহর
26096	শহরটা	শহর
26097	শহরটি	শহর
26098	শহরতলি	শহরতল
26099	শহরতলিতে	শহরতলি
26100	শহরদুটিকে	শহরদুটি
26101	শহরবাসীকেই	শহরবাসী
26102	শহরময়	শহর
26103	শহরাঞ্চলে	শহরাঞ্চল
26104	শহরে	শহর
26105	শহরের	শহর
26106	শহরেরই	শহর
26107	শহীদ	শহীদ
26108	শহীদকে	শহীদ
26109	শহীদদের	শহীদ
26110	শহীদরা	শহীদ
26111	শহীদুল	শহীদুল
26112	শহীদুল্লাহ	শহীদুল্লাহ
26113	শহীদের	শহীদ
26114	শহুরে	শহর
26115	শাঁওলি	শাঁওলি
26116	শাংরি	শাংরি
26117	শাক	শাক
26118	শাখা	শাখা
26119	শাখাইতি	শাখাইতি
26120	শাখাও	শাখা
26121	শাখাটি	শাখা
26122	শাখার	শাখা
26123	শাখাসীন	শাখা
26124	শাখায়	শাখা
26125	শাজাহান	শাজাহান
26126	শাণিত	শাণ
26127	শাদ	শাদ
26128	শান্ত	শান্ত
26129	শান্তকে	শান্ত
26130	শান্তনু	শান্ত
26131	শান্তভাব	শান্ত
26132	শান্তভাবে	শান্তভাব
26133	শান্তাহার	শান্ত
26134	শান্তি	শান্তি
26135	শান্তিকামী	শান্তি
26136	শান্তিজল	শান্তি
26137	শান্তিদান	শান্তি
26138	শান্তিদূত	শান্তি
26139	শান্তিনগর	শান্তি
26140	শান্তিনিকেতন	শান্তিনিকেতন
26141	শান্তিনিকেতনে	শান্তিনিকেতন
26142	শান্তিনিকেতনের	শান্তিনিকেতন
26143	শান্তিপুর	শান্তি
26144	শান্তিপূর্ণ	শান্তিপূর্ণ
26145	শান্তিময়	শান্তি
26146	শান্তির	শান্তি
26147	শান্তিরক্ষা	শান্তিরক্ষা
26148	শান্তিলতা	শান্তি
26149	শান্তিলাভ	শান্তি
26150	শাবক	শাবক
26151	শাবকের	শাবক
26152	শাবল	শাবল
26153	শাবলের	শাবল
26154	শাবান	শাবান
26155	শাবানের	শাবান
26156	শামিয়ানা	শামিয়ানা
26157	শামুক	শামুক
26158	শামুকচুন	শামুক
26159	শামুকভাঙ্গা	শামুক
26160	শামুকের	শামুক
26161	শারদীয়	শারদীয়
26162	শারদোৎসব	শারদোৎসব
26163	শারমিন	শারমিন
26164	শারীরটা	শরীর
26165	শারীরত্বত্ত	শারীরত্ব
26166	শারীরিক	শরীর
26167	শারীরিকভাবে	শারীরিক
26168	শার্ট	শার্ট
26169	শালগ্রাম	শালগ্রাম
26170	শালপাতায়	শালপাতা
26171	শালপ্রাংশু	শালপ্রাংশু
26172	শালা	শালা
26173	শালাই	শালা
26174	শালাকে	শালা
26175	শালাদের	শালা
26176	শালাদেরকে	শালা
26177	শালার	শালা
26178	শালারা	শালা
26179	শালি	শালি
26180	শালিই	শালি
26181	শালিক	শালিক
26182	শালিকই	শালিক
26183	শালিকটা	শালিক
26184	শালিকটি	শালিক
26185	শালিকদের	শালিক
26186	শালিকরা	শালিক
26187	শালিকে	শালি
26188	শালিকের	শালিক
26189	শালিদের	শালি
26190	শালিদেরকে	শালি
26191	শালির	শালি
26192	শালিরা	শালি
26193	শাশুড়ি	শাশুড়ি
26194	শাসক	শাসক
26195	শাসকদের	শাসক
26196	শাসকের	শাসক
26197	শাসকেরা	শাসক
26198	শাসন	শাসন
26199	শাসনকর্তৃত্ব	শাসনকর্তৃত্ব
26200	শাসনকালে	শাসনকাল
26201	শাসনকে	শাসন
26202	শাসনকেন্দ্রও	শাসনকেন্দ্র
26203	শাসনক্ষমতা	শাসনক্ষমতা
26204	শাসনটা	শাসন
26205	শাসনবিভাগীয়	শাসনবিভাগ
26206	শাসনব্যবস্থা	শাসনব্যবস্থা
26207	শাসনভার	শাসনভার
26208	শাসনাধীনে	শাসনাধীন
26209	শাসনাবসানে	শাসনাবসান
26210	শাসনামল	শাসনামল
26211	শাসনামলে	শাসনামল
26212	শাসনে	শাসন
26213	শাসনের	শাসন
26214	শাসিত	শাসন
26215	শাস্তি	শাস্তি
26216	শাস্তিদান	শাস্তি
26217	শাস্তিপ্রাপ্ত	শাস্তি
26218	শাস্তিবিধান	শাস্তি
26219	শাস্তিভোগ	শাস্তি
26220	শাস্তিযোগ্য	শাস্তি
26221	শাস্তির	শাস্তি
26222	শাস্তিলাভ	শাস্তি
26223	শাস্ত্রজ্ঞ	শাস্ত্রজ্ঞ
26224	শাস্ত্রপাঠ	শাস্ত্রপাঠ
26225	শাস্ত্রাধ্যয়নের	শাস্ত্রঅধ্যয়ন
26226	শাস্ত্রীয়	শাস্ত্র
26227	শাস্ত্রে	শাস্ত্র
26228	শাহ	শাহ
26229	শাহজালাল	শাহজালাল
26230	শাহজাহান	শাহজাহান
26231	শাহজাহানের	শাহজাহান
26232	শাহবাগ	শাহবাগ
26233	শাহরিয়ার	শাহরিয়ার
26234	শাহরুখ	শাহরুখ
26235	শাহাব	শাহাব
26236	শাড়ি	শাড়ি
26237	শাড়িপরিহিতা	শাড়িপরিহিত
26238	শিং	শিং
26239	শিকড়	শিকড়
26240	শিকার	শিকার
26241	শিকারা	শিকারা
26242	শিকারার	শিকারা
26243	শিকারী	শিকারী
26244	শিকারে	শিকার
26245	শিক্ষক	শিক্ষক
26246	শিক্ষকই	শিক্ষক
26247	শিক্ষককে	শিক্ষক
26248	শিক্ষকদের	শিক্ষক
26249	শিক্ষকদেরকে	শিক্ষক
26250	শিক্ষকরা	শিক্ষক
26251	শিক্ষকরাই	শিক্ষক
26252	শিক্ষকসহ	শিক্ষক
26253	শিক্ষকের	শিক্ষক
26254	শিক্ষা	শিক্ষা
26255	শিক্ষাই	শিক্ষা
26256	শিক্ষাকে	শিক্ষা
26257	শিক্ষাক্রমে	শিক্ষাক্রম
26258	শিক্ষাতে	শিক্ষা
26259	শিক্ষাপ্রতিষ্ঠান	শিক্ষাপ্রতিষ্ঠান
26260	শিক্ষাবিদ	শিক্ষাবিদ
26261	শিক্ষাব্যবস্থা	শিক্ষাব্যবস্থা
26262	শিক্ষাব্যবস্থাকেই	শিক্ষাব্যবস্থা
26263	শিক্ষাব্যবস্থার	শিক্ষাব্যবস্থা
26264	শিক্ষামন্ত্রী	শিক্ষামন্ত্রী
26265	শিক্ষার	শিক্ষা
26266	শিক্ষার্থী	শিক্ষার্থী
26267	শিক্ষার্থীই	শিক্ষার্থী
26268	শিক্ষার্থীকে	শিক্ষার্থী
26269	শিক্ষার্থীদের	শিক্ষার্থী
26270	শিক্ষার্থীদেরকে	শিক্ষার্থী
26271	শিক্ষার্থীরা	শিক্ষার্থী
26272	শিক্ষার্থীরাই	শিক্ষার্থী
26273	শিক্ষায়	শিক্ষা
26274	শিক্ষিত	শিক্ষা
26275	শিকড়	শিকড়
26276	শিকড়ই	শিকড়
26277	শিকড়টা	শিকড়
26278	শিকড়টি	শিকড়
26279	শিকড়ে	শিকড়
26280	শিকড়ের	শিকড়
26281	শিখ	শিখ
26282	শিখছে	শেখা
26283	শিখতে	শেখা
26284	শিখতেন	শিখা
26285	শিখে	শেখা
26286	শিগগির	শিগগির
26287	শিগগিরই	শিগগির
26288	শিগেনোবুর	শিগেনোবুর
26289	শিঙা	শিঙা
26290	শিঙাড়া	শিঙাড়া
26291	শিঙাড়াই	শিঙাড়া
26292	শিঙাড়াগুলি	শিঙাড়া
26293	শিঙাড়াগুলির	শিঙাড়া
26294	শিঙাড়াগুলো	শিঙাড়া
26295	শিঙাড়াগুলোর	শিঙাড়া
26296	শিঙাড়ার	শিঙাড়া
26297	শিঙ্গাড়া	শিঙ্গাড়া
26298	শিঙ্গাড়াই	শিঙ্গাড়া
26299	শিঙ্গাড়াগুলির	শিঙ্গাড়া
26300	শিঙ্গাড়াগুলো	শিঙ্গাড়া
26301	শিঙ্গাড়াগুলোর	শিঙ্গাড়া
26302	শিঙ্গাড়াগুুলি	শিঙ্গাড়া
26303	শিঙ্গাড়ার	শিঙ্গাড়া
26304	শিথিল	শিথিল
26305	শিনজো	শিনজো
26306	শিপিং	শিপিং
26307	শিব	শিব
26308	শিবনাথ	শিবনাথ
26309	শিবনাথপণ্ডিত	শিবনাথপণ্ডিত
26310	শিবনাথপণ্ডিতের	শিবনাথপণ্ডিত
26311	শিবমন্দিরের	শিবমন্দির
26312	শিবরাত্রি	শিবরাত্রি
26313	শিবলিঙ্গের	শিবলিঙ্গ
26314	শিবির	শিবির
26315	শিবিরগুলিতে	শিবির
26316	শিবের	শিব
26317	শিম	শিম
26318	শিমই	শিম
26319	শিমটা	শিম
26320	শিমটায়	শিম
26321	শিমটি	শিম
26322	শিমের	শিম
26323	শিরা	শিরা
26324	শিরাই	শিরা
26325	শিরাজ	শিরাজ
26326	শিরাটা	শিরা
26327	শিরাটার	শিরা
26328	শিরাতে	শিরা
26329	শিরার	শিরা
26330	শিরায়	শিরা
26331	শিরীন	শিরীন
26332	শিরোধার্য	শিরোধার্য
26333	শিরোপা	শিরোপা
26334	শিরোভূষণ	শিরোভূষণ
26335	শিরোমনি	শিরোমনি
26336	শিলাইদহ	শিলাইদহ
26337	শিলাইদহে	শিলাইদহ
26338	শিলান্যাস	শিলান্যাস
26339	শিলাবৃষ্টি	শিলাবৃষ্টি
26340	শিলাবৃষ্টির	শিলবৃষ্টি
26341	শিল্প	শিল্প
26342	শিল্পকলা	শিল্পকলা
26343	শিল্পকে	শিল্প
26344	শিল্পনগরী	শিল্পনগর
26345	শিল্পমহল	শিল্পমহল
26346	শিল্পমহলের	শিল্পমহল
26347	শিল্পসচেতন	শিল্পসচেতন
26348	শিল্পায়ন	শিল্প
26349	শিল্পী	শিল্পী
26350	শিল্পীই	শিল্পী
26351	শিল্পীকে	শিল্পী
26352	শিল্পীদের	শিল্প
26353	শিল্পীদের	শিল্পী
26354	শিল্পীদেরকে	শিল্পী
26355	শিল্পীর	শিল্পী
26356	শিল্পীরা	শিল্পী
26357	শিল্পীরাই	শিল্পী
26358	শিল্পীয়	শিল্পী
26359	শিল্পের	শিল্প
26360	শিল্পোন্নত	শিল্পোন্নত
26361	শিশিগুলা	শিশি
26362	শিশিবোতল	শিশিবোতল
26363	শিশু	শিশু
26364	শিশুই	শিশু
26365	শিশুও	শিশু
26366	শিশুকে	শিশু
26367	শিশুদের	শিশু
26368	শিশুদেরকে	শিশু
26369	শিশুমননে	শিশু
26370	শিশুমনে	শিশু
26371	শিশুমনের	শিশু
26372	শিশুর	শিশু
26373	শিশুরা	শিশু
26374	শিশুসহ	শিশু
26375	শিষ্য	শিষ্য
26376	শিয়ালদহ	শিয়ালদহ
26377	শীঘ্র	শীঘ্র
26378	শীঘ্রই	শীঘ্র
26379	শীত	শীত
26380	শীতকাল	শীতকাল
26381	শীতল	শীতল
26382	শীতলক্ষ্যা	শীতলক্ষ্যা
26383	শীতলতম	শীতল
26384	শীতলতা	শীতল
26385	শীতলিকরন	শীতল
26386	শীতে	শীত
26387	শীতের	শীত
26388	শীর্ণকায়া	শীর্ণকায়া
26389	শীর্ষ	শীর্ষ
26390	শীর্ষক	শীর্ষক
26391	শীর্ষেন্দু	শীর্ষেন্দ
26392	শীশা	শীশা
26393	শীশাটা	শীশা
26394	শীশাটি	শীশা
26395	শীশার	শীশা
26396	শুইয়া	শোয়া
26397	শুকনো	শুকনো
26398	শুকাইয়া	শুকানো
26399	শুকিয়ে	শুকানো
26400	শুকোতো	শুকোনো
26401	শুক্র	শুক্র
26402	শুক্রবার	শুক্রবার
26403	শুক্রবারে	শুক্রবার
26404	শুচিতা	শুচি
26405	শুতে	শুয়া
26406	শুধরে	শুধরানো
26407	শুধু	শুধু
26408	শুধুই	শুধু
26409	শুধুমাত্র	শুধুমাত্র
26410	শুনছি	শোনা
26411	শুনতে	শোনা
26412	শুনতেন	শোনা
26413	শুনবো	শোনা
26414	শুনাইব	শোনা
26415	শুনানি	শুনানি
26416	শুনানিতে	শুনানি
26417	শুনানির	শুনানি
26418	শুনি	শোনা
26419	শুনিতে	শোনা
26420	শুনিবার	শোনা
26421	শুনিবেন	শোনা
26422	শুনিলাম	শোনা
26423	শুনিলেই	শোনা
26424	শুনিয়া	শোনা
26425	শুনুন	শোনা
26426	শুনে	শোনা
26427	শুনেছিলাম	শোনা
26428	শুভ	শুভ
26429	শুভই	শুভ
26430	শুভকর্মের	শুভকর্ম
26431	শুভকে	শুভ
26432	শুভটা	শুভ
26433	শুভদৃষ্টি	শুভদৃষ্টি
26434	শুভদৃষ্টির	শুভদৃষ্টি
26435	শুভযোগ	শুভযোগ
26436	শুভর	শুভ
26437	শুভলগ্নই	শুভলগ্ন
26438	শুভাদৃষ্টক্রমে	শুভদৃষ্টক্রম
26439	শুভেচ্ছা	শুভেচ্ছা
26440	শুভেচ্ছার	শুভেচ্ছা
26441	শুভ্র	শুভ্র
26442	শুরু	শুরু
26443	শুরুতে	শুরু
26444	শুরুর	শুরু
26445	শুলাম	শুয়া
26446	শুলে	শুয়া
26447	শুল্ক	শুল্ক
26448	শুষে	শোষা
26449	শুষ্ক	শুষ্ক
26450	শুষ্কপত্র	শুষ্কপত্র
26451	শুষ্কহাস্য	শুষ্কহাস্য
26452	শুয়া	শুয়া
26453	শুয়াতে	শুয়া
26454	শুয়েছিলাম	শুয়া
26455	শুয়োর	শুয়োর
26456	শূকর	শূকর
26457	শূন্য	শূন্য
26458	শূন্যতা	শূন্য
26459	শূন্যের	শূন্য
26460	শৃংখলা	শৃংখলা
26461	শৃঙ্খলা	শৃঙ্খলা
26462	শে	শে
26463	শেকসপিয়র	শেকসপিয়র
26464	শেখ	শেখ
26465	শেখা	শেখা
26466	শেখাই	শেখা
26467	শেখাচ্ছে	শেখা
26468	শেখাতে	শেখা
26469	শেখানো	শেখা
26470	শেখানোতে	শেখা
26471	শেখানোর	শেখা
26472	শেখার	শেখা
26473	শেখায়	শেখা
26474	শেখেন	শেখা
26475	শের	শের
26476	শেরিফ	শেরিফ
26477	শেরে	শেরে
26478	শেরেবাংলা	শেরেবাংলা
26479	শেল	শেল
26480	শেষ	শেষ
26481	শেষই	শেষ
26482	শেষটা	শেষ
26483	শেষটাও	শেষ
26484	শেষদিকে	শেষদিক
26485	শেষপর্বে	শেষপর্ব
26486	শেষপর্যন্ত	শেষপর্যন্ত
26487	শেষভাগ	শেষভাগ
26488	শেষভাগে	শেষভাগ
26489	শেষমেশ	শেষ
26490	শেষাবধি	শেষাবধি
26491	শেষার্ধব্যাপী	শেষার্ধ
26492	শেষে	শেষ
26493	শেষের	শেষ
26494	শেষেরটা	শেষ
26495	শেয়ার	শেয়ার
26496	শেয়াল	শেয়াল
26497	শেয়ালই	শেয়াল
26498	শেয়ালকে	শেয়াল
26499	শেয়ালদের	শেয়াল
26500	শেয়ালরা	শেয়াল
26501	শেয়ালের	শেয়াল
26502	শৈথিল্য	শিথিল
26503	শৈলশহর	শিলশহর
26504	শৈলশহরে	শৈলশহর
26505	শৈলী	শিলী
26506	শৈলীগত	শৈলী
26507	শৈলীতে	শৈলী
26508	শৈলীর	শৈলী
26509	শৈলেন	শৈলেন
26510	শৈল্পিক	শিল্প
26511	শৈশব	শিশু
26512	শৈশবে	শৈশব
26513	শো	শো
26514	শোক	শোক
26515	শোকবার্তায়	শোকবার্তা
26516	শোকসন্তপ্ত	শোকসন্তপ্ত
26517	শোকাহত	শোক
26518	শোচনীয়	শোচন
26519	শোধ	শোধ
26520	শোধনাগার	শোধনআগার
26521	শোনা	শোনা
26522	শোনাই	শোনা
26523	শোনাচ্ছি	শোনা
26524	শোনাচ্ছে	শোনানো
26525	শোনানো	শোনা
26526	শোনাব	শোনা
26527	শোনালেন	শোনানো
26528	শোন্	শোনা
26529	শোফারকে	শোফার
26530	শোব	শুয়া
26531	শোভন	শোভন
26532	শোভনদেব	শোভনদেব
26533	শোভা	শোভা
26534	শোভাবর্ধক	শোভাবর্ধক
26535	শোভাযাত্রা	শোভাযাত্রা
26536	শোষণ	শোষণ
26537	শোষিত	শোষণ
26538	শোয়া	শোয়া
26539	শোয়াই	শোয়া
26540	শোয়াইও	শোয়া
26541	শোয়াইত	শোয়া
26542	শোয়াইব	শোয়া
26543	শোয়াইল	শোয়া
26544	শোয়াক	শোয়া
26545	শোয়াচ্ছ	শোয়া
26546	শোয়াচ্ছি	শোয়া
26547	শোয়াচ্ছিল	শোয়া
26548	শোয়াচ্ছিলাম	শোয়া
26549	শোয়াচ্ছিলি	শোয়া
26550	শোয়াচ্ছিলুম	শোয়া
26551	শোয়াচ্ছিলে	শোয়া
26552	শোয়াচ্ছিলেন	শোয়া
26553	শোয়াচ্ছিলেম	শোয়া
26554	শোয়াচ্ছিস	শোয়া
26555	শোয়াচ্ছে	শোয়া
26556	শোয়াচ্ছেন	শোয়া
26557	শোয়াত	শোয়া
26558	শোয়াতে	শোয়া
26559	শোয়ান	শোয়া
26560	শোয়াব	শোয়া
26561	শোয়াবো	শুয়া
26562	শোয়াল	শোয়া
26563	শোয়াস	শোয়া
26564	শোয়েব	শোয়েব
26565	শৌখিন	শৌখিন
26566	শ্বশুর	শ্বশুর
26567	শ্বাস	শ্বাস
26568	শ্বেত	শ্বেত
26569	শ্বেতপদ্ম	শ্বেতপদ্ম
26570	শ্বেতপাথরের	শ্বেতপাথর
26571	শ্যানন	শ্যানন
26572	শ্যামপুকুর	শ্যামপুকুর
26573	শ্যামবর্ণের	শ্যামবর্ণ
26574	শ্যামবাজার	শ্যামবাজার
26575	শ্যামল	শ্যামল
26576	শ্যামা	শ্যামা
26577	শ্রদ্ধা	শ্রদ্ধা
26578	শ্রদ্ধাবোধের	শ্রদ্ধাবোধ
26579	শ্রদ্ধার্ঘ্য	শ্রদ্ধার্ঘ্য
26580	শ্রদ্ধায়	শ্রদ্ধা
26581	শ্রম	শ্রম
26582	শ্রমশক্তির	শ্রমশক্তি
26583	শ্রমিক	শ্রমিক
26584	শ্রমিকদের	শ্রমিক
26585	শ্রমিকসহ	শ্রমিক
26586	শ্রমিকের	শ্রমিক
26587	শ্রান্ত	শ্রান্ত
26588	শ্রান্তি	শ্রান্ত
26589	শ্রাবণ	শ্রাবণ
26590	শ্রিংলা	শ্রিংলা
26591	শ্রী	শ্রী
26592	শ্রীঅরবিন্দের	শ্রীঅরবিন্দ
26593	শ্রীনগর	শ্রীনগর
26594	শ্রীনিকেতন	শ্রীনিকেতন
26595	শ্রীনিকেতনের	শ্রীনিকেতন
26596	শ্রীপুর	শ্রীপুর
26597	শ্রীবৃদ্ধি	শ্রীবৃদ্ধি
26598	শ্রীলংকা	শ্রীলংকা
26599	শ্রীলংকাকে	শ্রীলংকা
26600	শ্রীলংকার	শ্রীলংকা
26601	শ্রীলঙ্কা	শ্রীলঙ্কা
26602	শ্রীলঙ্কার	শ্রীলঙ্কা
26603	শ্রীলঙ্কায়	শ্রীলঙ্কা
26604	শ্রেণি	শ্রেণি
26605	শ্রেণিবদ্ধ	শ্রেণিবদ্ধ
26606	শ্রেণিবদ্ধকরণ	শ্রেণিবদ্ধ
26607	শ্রেণিবদ্ধকরণগুলি	শ্রেণিবদ্ধ
26608	শ্রেণিবদ্ধকরণের	শ্রেণিবদ্ধকরণ
26609	শ্রেণিবিন্যাসের	শ্রেণিবিন্যাস
26610	শ্রেণিবিভাগ	শ্রেণগবিভাগ
26611	শ্রেণিবিশিষ্ট	শ্রেণিবিশিষ্ট
26612	শ্রেণির	শ্রেণি
26613	শ্রেণিরই	শ্রেণি
26614	শ্রেণী	শ্রেণী
26615	শ্রেণীবদ্ধ	শ্রেণীবদ্ধ
26616	শ্রেণীবিন্যাস	শ্রেণীবিন্যাস
26617	শ্রেণীবিন্যাসই	শ্রেণীবিন্যাস
26618	শ্রেণীর	শ্রেণী
26619	শ্রেনীবিন্যাস	শ্রেনীবিন্যাস
26620	শ্রেষ্ঠ	শ্রেষ্ঠ
26621	শ্রেষ্ঠতম	শ্রেষ্ঠ
26622	শ্রোতা	শ্রোতা
26623	শ্রোতাই	শ্রোতা
26624	শ্রোতাকে	শ্রোতা
26625	শ্রোতাকেই	শ্রোতা
